window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,209,208,1,8,0.01735303402247087,0.11802362654362084
1,expanding,0,212,212,213,212,1,8,0.018612548189455107,0.11053541037032541
2,expanding,0,216,216,217,216,1,8,0.019589497752045482,0.05373676560994454
3,expanding,0,220,220,221,220,1,8,0.019873382916856207,0.04735304879141693
4,expanding,0,224,224,225,224,1,8,0.020601382770421586,0.01927474128001436
5,expanding,0,228,228,229,228,1,8,0.02147834388028981,0.08131425692062597
6,expanding,0,232,232,233,232,1,8,0.02205188532382099,0.03815855384362068
7,expanding,0,236,236,237,236,1,8,0.022507108378963102,0.05859524349412398
8,expanding,0,240,240,241,240,1,8,0.022478644730534448,0.01576704085301224
9,expanding,0,244,244,245,244,1,8,0.023114569543909592,0.04490657130663125
10,expanding,0,248,248,249,248,1,8,0.024370374026604833,0.01402691779465337
11,expanding,0,252,252,253,252,1,8,0.024850718982778724,0.00290221269642742
12,expanding,0,256,256,257,256,1,8,0.02472417631967233,0.010110486425556236
13,expanding,0,260,260,261,260,1,8,0.024785877137461765,0.006105833078996401
14,expanding,0,264,264,265,264,1,8,0.024754827624585817,0.02192115030915545
15,expanding,0,268,268,269,268,1,8,0.024640597461471226,0.008189481110516102
16,expanding,0,272,272,273,272,1,8,0.024335692805210574,0.015167310020708999
17,expanding,0,276,276,277,276,1,8,0.024149309329796944,1.7125027075620984e-05
18,expanding,0,280,280,281,280,1,8,0.023834707990622594,1.457329747180723e-05
19,expanding,0,284,284,285,284,1,8,0.023651875227431046,0.012890712552320105
20,expanding,0,288,288,289,288,1,8,0.023420933396620557,0.0018873593473010197
21,expanding,0,292,292,293,292,1,8,0.023136313969901023,0.004305346536130468
22,expanding,0,296,296,297,296,1,8,0.02289170339016563,0.0009353403422510627
23,expanding,0,300,300,301,300,1,8,0.022693057870451012,0.004051945769074371
24,expanding,0,304,304,305,304,1,8,0.022426871796127668,0.0013668526179137928
25,expanding,0,308,308,309,308,1,8,0.022186356658444602,0.007099126671275316
26,expanding,0,312,312,313,312,1,8,0.02196865485224097,4.736678871537481e-08
27,expanding,0,316,316,317,316,1,8,0.02178806344551085,0.00984840426194959
28,expanding,0,320,320,321,320,1,8,0.021578262018404376,0.0018773750107313222
29,expanding,0,324,324,325,324,1,8,0.021371611538328044,0.014207787897339499
30,expanding,0,328,328,329,328,1,8,0.02137681681834068,0.023375239408025376
31,expanding,0,332,332,333,332,1,8,0.021398756853599304,0.02123941629773529
32,expanding,0,336,336,337,336,1,8,0.02146804084338588,0.03678816241605741
33,expanding,0,340,340,341,340,1,8,0.0215874956106937,0.02823304988658719
34,expanding,0,344,344,345,344,1,8,0.021799492664939146,0.03168328512842913
35,expanding,0,348,348,349,348,1,8,0.021837666786718314,0.020282992216907023
36,expanding,0,352,352,353,352,1,8,0.021917000349076725,0.018221089720036714
37,expanding,0,356,356,357,356,1,8,0.021884986178029725,0.0008886183011325028
38,expanding,0,360,360,361,360,1,8,0.021778402493844773,0.0168117768445652
39,expanding,0,364,364,365,364,1,8,0.021901632048509482,0.03007916452607923
40,expanding,0,368,368,369,368,1,8,0.02204754479004512,0.026472490223476378
41,expanding,0,372,372,373,372,1,8,0.022002449196183053,0.03668995728184862
42,expanding,0,376,376,377,376,1,8,0.021922974333310825,0.02187807290656612
43,expanding,0,380,380,381,380,1,8,0.021776043761676,0.015438752465641336
44,expanding,0,384,384,385,384,1,8,0.021775032905223358,0.005344665746762979
45,expanding,0,388,388,389,388,1,8,0.021630747483023776,0.008573219187192711
46,expanding,0,392,392,393,392,1,8,0.021512409702645025,0.03423524026508462
47,expanding,0,396,396,397,396,1,8,0.02147827072980728,0.020960155507598277
48,expanding,0,400,400,401,400,1,8,0.02143962566070816,0.023971299036197553
49,expanding,0,404,404,405,404,1,8,0.0213459977564486,0.005629434499009086
50,expanding,0,408,408,409,408,1,8,0.021178733350527758,0.013668493700019121
51,expanding,0,412,412,413,412,1,8,0.021109732581539118,0.014789251233329942
52,expanding,0,416,416,417,416,1,8,0.020964795321106768,0.002054174623720602
53,expanding,0,420,420,421,420,1,8,0.020900196682117674,0.004101842032929013
54,expanding,0,424,424,425,424,1,8,0.02074379175135831,0.017343493823256007
55,expanding,0,428,428,429,428,1,8,0.020622775937870524,0.000133462494463792
56,expanding,0,432,432,433,432,1,8,0.020836939550465748,0.10517371235034605
57,expanding,0,436,436,437,436,1,8,0.02150686226239976,0.0981464701575247
58,expanding,0,440,440,441,440,1,8,0.022015111083803406,0.06350739053429598
