,coefficient
wheat_weekly_rv,-0.265385217854349
wheat_monthly_rv,0.6162350764139406
wheat_seasonal_rv,-4.8781266719908905
wheat_monthly_jumps,320.65195803503775
wheat_monthly_lev,-0.763110269994725
wheat_monthly_rku,0.012116853090651273
wheat_monthly_rsk,0.3145711720064633
wheat_monthly_rvb,137.8475360739122
wheat_monthly_rvg,-173.15559932611566
wheat_monthly_trd,-1343.192957948566
wheat_monthly_tru,933.7014214897749
wheat_seasonal_jumps,-1057.4978216437303
wheat_seasonal_lev,-2.968484468488512
wheat_seasonal_rku,0.013113687534092599
wheat_seasonal_rsk,-0.2861802908518021
wheat_seasonal_rvb,-210.4254692617835
wheat_seasonal_rvg,529.2214950179876
wheat_seasonal_trd,5653.8011578146015
wheat_seasonal_tru,-3486.983684439645
wheat_weekly_jumps,703.129282096228
wheat_weekly_lev,-0.27502460484088953
wheat_weekly_rku,0.0019768727609943693
wheat_weekly_rsk,0.04191157234109455
wheat_weekly_rvb,37.94328434334764
wheat_weekly_rvg,6.72598847328004
wheat_weekly_trd,-679.2909675185983
wheat_weekly_tru,-42.106698283883816
