window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,262,2009-04-13T00:00:00,2014-03-31T00:00:00,2014-04-07T00:00:00,2014-04-14T00:00:00,260,2,45,0.01688902683794946,0.006509073475503482
1,rolling,8,268,268,270,2009-06-08T00:00:00,2014-05-26T00:00:00,2014-06-02T00:00:00,2014-06-09T00:00:00,260,2,45,0.016676369412908988,0.008686981379468968
2,rolling,16,276,276,278,2009-08-03T00:00:00,2014-07-21T00:00:00,2014-07-28T00:00:00,2014-08-04T00:00:00,260,2,45,0.01617420993734706,0.0012986763944367761
3,rolling,24,284,284,286,2009-09-28T00:00:00,2014-09-15T00:00:00,2014-09-22T00:00:00,2014-09-29T00:00:00,260,2,45,0.01463433091884357,0.005511838542928173
4,rolling,32,292,292,294,2009-11-23T00:00:00,2014-11-10T00:00:00,2014-11-17T00:00:00,2014-11-24T00:00:00,260,2,45,0.014991543497854651,0.04100479719124619
5,rolling,40,300,300,302,2010-01-18T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-19T00:00:00,260,2,45,0.014859352745863618,0.00019272928853181817
6,rolling,48,308,308,310,2010-03-15T00:00:00,2015-03-02T00:00:00,2015-03-09T00:00:00,2015-03-16T00:00:00,260,2,45,0.014676824830791867,0.0008474947848323522
7,rolling,56,316,316,318,2010-05-10T00:00:00,2015-04-27T00:00:00,2015-05-04T00:00:00,2015-05-11T00:00:00,260,2,45,0.014577893743424705,0.030049887646578507
8,rolling,64,324,324,326,2010-07-05T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,2015-07-06T00:00:00,260,2,45,0.013587756577703433,0.008935462503335483
9,rolling,72,332,332,334,2010-08-30T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,2015-08-31T00:00:00,260,2,45,0.012148440111763222,0.01343485583107983
10,rolling,80,340,340,342,2010-10-25T00:00:00,2015-10-12T00:00:00,2015-10-19T00:00:00,2015-10-26T00:00:00,260,2,45,0.012004758378948445,0.0023385494026811992
11,rolling,88,348,348,350,2010-12-20T00:00:00,2015-12-07T00:00:00,2015-12-14T00:00:00,2015-12-21T00:00:00,260,2,45,0.011214732504950227,0.005192289696295345
12,rolling,96,356,356,358,2011-02-14T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,2016-02-15T00:00:00,260,2,45,0.011221135270655443,0.03666405237280625
13,rolling,104,364,364,366,2011-04-11T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-11T00:00:00,260,2,45,0.011601364353571238,0.06820350150804347
14,rolling,112,372,372,374,2011-06-06T00:00:00,2016-05-23T00:00:00,2016-05-30T00:00:00,2016-06-06T00:00:00,260,2,45,0.011112947220522768,0.040611654840686254
15,rolling,120,380,380,382,2011-08-01T00:00:00,2016-07-18T00:00:00,2016-07-25T00:00:00,2016-08-01T00:00:00,260,2,45,0.011913931517331711,0.00835904836102165
16,rolling,128,388,388,390,2011-09-26T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,2016-09-26T00:00:00,260,2,45,0.011894555290855115,0.0048778847204609226
17,rolling,136,396,396,398,2011-11-21T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-21T00:00:00,260,2,45,0.011655756866932725,0.028866246602684387
18,rolling,144,404,404,406,2012-01-16T00:00:00,2017-01-02T00:00:00,2017-01-09T00:00:00,2017-01-16T00:00:00,260,2,45,0.011608859715560289,0.004685946089148705
19,rolling,152,412,412,414,2012-03-12T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-13T00:00:00,260,2,45,0.01169751194760281,0.0015268366600976742
20,rolling,160,420,420,422,2012-05-07T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-08T00:00:00,260,2,45,0.010919898977930506,0.01472702355797171
21,rolling,168,428,428,430,2012-07-02T00:00:00,2017-06-19T00:00:00,2017-06-26T00:00:00,2017-07-03T00:00:00,260,2,45,0.010445616418870832,0.0028047659804955097
22,rolling,176,436,436,438,2012-08-27T00:00:00,2017-08-14T00:00:00,2017-08-21T00:00:00,2017-08-28T00:00:00,260,2,45,0.01075001788509602,0.05189171305899072
23,rolling,184,444,444,446,2012-10-22T00:00:00,2017-10-09T00:00:00,2017-10-16T00:00:00,2017-10-23T00:00:00,260,2,45,0.011460313933464918,0.02288079066880653
24,rolling,192,452,452,454,2012-12-17T00:00:00,2017-12-04T00:00:00,2017-12-11T00:00:00,2017-12-18T00:00:00,260,2,45,0.010886765469955909,0.0004627945022772772
25,rolling,200,460,460,462,2013-02-11T00:00:00,2018-01-29T00:00:00,2018-02-05T00:00:00,2018-02-12T00:00:00,260,2,45,0.010836112916142044,0.0005846433287938797
26,rolling,208,468,468,470,2013-04-08T00:00:00,2018-03-26T00:00:00,2018-04-02T00:00:00,2018-04-09T00:00:00,260,2,45,0.010943567931949774,0.055081111431955904
27,rolling,216,476,476,478,2013-06-03T00:00:00,2018-05-21T00:00:00,2018-05-28T00:00:00,2018-06-04T00:00:00,260,2,45,0.011681143424612532,0.007950437335706174
28,rolling,224,484,484,486,2013-07-29T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-07-30T00:00:00,260,2,45,0.01136201560813943,0.004603119458126858
29,rolling,232,492,492,494,2013-09-23T00:00:00,2018-09-10T00:00:00,2018-09-17T00:00:00,2018-09-24T00:00:00,260,2,45,0.010014833465479801,0.2883837892106869
30,rolling,240,500,500,502,2013-11-18T00:00:00,2018-11-05T00:00:00,2018-11-12T00:00:00,2018-11-19T00:00:00,260,2,45,0.00974287436071353,7.5148724168302834e-06
31,rolling,248,508,508,510,2014-01-13T00:00:00,2018-12-31T00:00:00,2019-01-07T00:00:00,2019-01-14T00:00:00,260,2,45,0.009061964421041768,0.002124866573890361
32,rolling,256,516,516,518,2014-03-10T00:00:00,2019-02-25T00:00:00,2019-03-04T00:00:00,2019-03-11T00:00:00,260,2,45,0.009135342379737323,0.0012102183188148635
33,rolling,264,524,524,526,2014-05-05T00:00:00,2019-04-22T00:00:00,2019-04-29T00:00:00,2019-05-06T00:00:00,260,2,45,0.008770278933594805,0.05809648037810346
34,rolling,272,532,532,534,2014-06-30T00:00:00,2019-06-17T00:00:00,2019-06-24T00:00:00,2019-07-01T00:00:00,260,2,45,0.008943511883225338,0.001757940129603936
35,rolling,280,540,540,542,2014-08-25T00:00:00,2019-08-12T00:00:00,2019-08-19T00:00:00,2019-08-26T00:00:00,260,2,45,0.00861541804286539,0.007630062174454713
36,rolling,288,548,548,550,2014-10-20T00:00:00,2019-10-07T00:00:00,2019-10-14T00:00:00,2019-10-21T00:00:00,260,2,45,0.008718149564410433,8.031214639048194e-05
37,rolling,296,556,556,558,2014-12-15T00:00:00,2019-12-02T00:00:00,2019-12-09T00:00:00,2019-12-16T00:00:00,260,2,45,0.008664450866566645,0.00018281091332189028
38,rolling,304,564,564,566,2015-02-09T00:00:00,2020-01-27T00:00:00,2020-02-03T00:00:00,2020-02-10T00:00:00,260,2,45,0.008601162188879699,0.003430573379061625
39,rolling,312,572,572,574,2015-04-06T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-04-06T00:00:00,260,2,45,0.007903165477091452,0.009139306802812242
40,rolling,320,580,580,582,2015-06-01T00:00:00,2020-05-18T00:00:00,2020-05-25T00:00:00,2020-06-01T00:00:00,260,2,45,0.006818082399262327,0.002965769805163765
41,rolling,328,588,588,590,2015-07-27T00:00:00,2020-07-13T00:00:00,2020-07-20T00:00:00,2020-07-27T00:00:00,260,2,45,0.006811200703932015,0.0012857477549448528
42,rolling,336,596,596,598,2015-09-21T00:00:00,2020-09-07T00:00:00,2020-09-14T00:00:00,2020-09-21T00:00:00,260,2,45,0.006964207972646411,0.1638979587676231
43,rolling,344,604,604,606,2015-11-16T00:00:00,2020-11-02T00:00:00,2020-11-09T00:00:00,2020-11-16T00:00:00,260,2,45,0.007060567357742474,0.03109576719467685
44,rolling,352,612,612,614,2016-01-11T00:00:00,2020-12-28T00:00:00,2021-01-04T00:00:00,2021-01-11T00:00:00,260,2,45,0.007770055573725625,0.011689628979611292
45,rolling,360,620,620,622,2016-03-07T00:00:00,2021-02-22T00:00:00,2021-03-01T00:00:00,2021-03-08T00:00:00,260,2,45,0.007749519602199623,0.09044788127252318
46,rolling,368,628,628,630,2016-05-02T00:00:00,2021-04-19T00:00:00,2021-04-26T00:00:00,2021-05-03T00:00:00,260,2,45,0.009979022118462919,0.008220962027043269
47,rolling,376,636,636,638,2016-06-27T00:00:00,2021-06-14T00:00:00,2021-06-21T00:00:00,2021-06-28T00:00:00,260,2,45,0.010273279929766817,0.0037971442866505728
48,rolling,384,644,644,646,2016-08-22T00:00:00,2021-08-09T00:00:00,2021-08-16T00:00:00,2021-08-23T00:00:00,260,2,45,0.010385117376094207,0.0033041888229354776
49,rolling,392,652,652,654,2016-10-17T00:00:00,2021-10-04T00:00:00,2021-10-11T00:00:00,2021-10-18T00:00:00,260,2,45,0.010342577420941263,0.013968612174007012
50,rolling,400,660,660,662,2016-12-12T00:00:00,2021-11-29T00:00:00,2021-12-06T00:00:00,2021-12-13T00:00:00,260,2,45,0.010570524708501922,0.06882512328333608
51,rolling,408,668,668,670,2017-02-06T00:00:00,2022-01-24T00:00:00,2022-01-31T00:00:00,2022-02-07T00:00:00,260,2,45,0.014655571392736284,0.227154921846411
52,rolling,416,676,676,678,2017-04-03T00:00:00,2022-03-21T00:00:00,2022-03-28T00:00:00,2022-04-04T00:00:00,260,2,45,0.01779346925382248,0.009036576479434347
53,rolling,424,684,684,686,2017-05-29T00:00:00,2022-05-16T00:00:00,2022-05-23T00:00:00,2022-05-30T00:00:00,260,2,45,0.019048816251935885,0.05861948759750689
54,rolling,432,692,692,694,2017-07-24T00:00:00,2022-07-11T00:00:00,2022-07-18T00:00:00,2022-07-25T00:00:00,260,2,45,0.01970791508267143,0.0040512720687981025
