window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,8,0.019560476578103413,0.0002462491086729759
1,expanding,0,268,268,269,268,1,8,0.019303139359369472,0.0022557626038388085
2,expanding,0,276,276,277,276,1,8,0.019440762299897177,0.011188226124309683
3,expanding,0,284,284,285,284,1,8,0.01947940182889459,3.855009824742799e-05
4,expanding,0,292,292,293,292,1,8,0.01905351776742561,0.004194734793187488
5,expanding,0,300,300,301,300,1,8,0.018839959787971712,0.0030033377636398575
6,expanding,0,308,308,309,308,1,8,0.018445015152397652,0.055419753963761885
7,expanding,0,316,316,317,316,1,8,0.018530353180130223,0.02034616403963202
8,expanding,0,324,324,325,324,1,10,0.017932166202223553,0.0004224549247497776
9,expanding,0,332,332,333,332,1,10,0.018199653749398515,0.037186380326592224
10,expanding,0,340,340,341,340,1,10,0.018229544069108115,0.03956714431744127
11,expanding,0,348,348,349,348,1,10,0.018216175622355873,0.05692123955855487
12,expanding,0,356,356,357,356,1,10,0.018067274090732145,0.022357690580846183
13,expanding,0,364,364,365,364,1,10,0.017897965548524696,0.009427262237892989
14,expanding,0,372,372,373,372,1,10,0.018660461878896185,0.019897715366995694
15,expanding,0,380,380,381,380,1,10,0.018484277095020464,2.1240944460419174e-05
16,expanding,0,388,388,389,388,1,9,0.018385318265759183,0.0010717998955502284
17,expanding,0,396,396,397,396,1,9,0.018158199963333874,0.07060838386464681
18,expanding,0,404,404,405,404,1,9,0.018376939054542536,6.0533138115342735e-05
19,expanding,0,412,412,413,412,1,9,0.018418210983118813,0.1045671340578555
20,expanding,0,420,420,421,420,1,9,0.01878866742380833,0.07446276501644718
21,expanding,0,428,428,429,428,1,9,0.018747376491417157,0.013311934322576855
22,expanding,0,436,436,437,436,1,9,0.018713801920200026,0.010930084198055643
23,expanding,0,444,444,445,444,1,9,0.01856916949010045,0.052187897697562005
24,expanding,0,452,452,453,452,1,9,0.01860493017300873,0.019452364823161497
25,expanding,0,460,460,461,460,1,9,0.01964102559377687,0.06441643179048982
26,expanding,0,468,468,469,468,1,9,0.019629036929627263,0.06066750163676481
27,expanding,0,476,476,477,476,1,9,0.01959343560018457,0.02636976100704232
28,expanding,0,484,484,485,484,1,9,0.019404747731845393,0.0014680722942889781
29,expanding,0,492,492,493,492,1,9,0.019262108433833657,0.1006317554366462
30,expanding,0,500,500,501,500,1,9,0.019396269654139077,0.016755654784648504
31,expanding,0,508,508,509,508,1,9,0.019250379825776688,0.017637444546054173
32,expanding,0,516,516,517,516,1,10,0.018748977880506307,0.0028088331011142703
33,expanding,0,524,524,525,524,1,10,0.018940938142811874,0.011465636635247262
34,expanding,0,532,532,533,532,1,10,0.018928976244383913,0.0767781263563532
35,expanding,0,540,540,541,540,1,10,0.019090170879463096,3.0831486217798794e-05
36,expanding,0,548,548,549,548,1,10,0.019721271813004797,0.012620831191065504
37,expanding,0,556,556,557,556,1,10,0.019549087753521575,0.013747487792701319
38,expanding,0,564,564,565,564,1,10,0.019350646880708137,0.029374372825068343
39,expanding,0,572,572,573,572,1,10,0.01925284403943709,0.00025438535694653004
40,expanding,0,580,580,581,580,1,9,0.019024613778599986,0.02695272938403173
41,expanding,0,588,588,589,588,1,9,0.021387498932032997,0.006571134777931194
42,expanding,0,596,596,597,596,1,9,0.021539787156148505,0.013017435753467286
43,expanding,0,604,604,605,604,1,9,0.021666998946669888,1.0634963487840557e-05
44,expanding,0,612,612,613,612,1,9,0.02143659898130284,0.005399554059121727
45,expanding,0,620,620,621,620,1,9,0.02125797013177371,0.015418349510991618
46,expanding,0,628,628,629,628,1,9,0.02103934858644857,0.006934766469817102
47,expanding,0,636,636,637,636,1,9,0.02090984577882065,0.045436820725587586
48,expanding,0,644,644,645,644,1,12,0.020379364682209876,0.08943327378744656
49,expanding,0,652,652,653,652,1,12,0.02073912755603675,0.011067154239545155
50,expanding,0,660,660,661,660,1,12,0.020605488168370743,6.010307035222077e-05
51,expanding,0,668,668,669,668,1,12,0.0203780487167659,0.0027644801528723334
52,expanding,0,676,676,677,676,1,12,0.02018789654751146,0.004547461169927799
53,expanding,0,684,684,685,684,1,12,0.020143377126633732,0.0012900034130324265
54,expanding,0,692,692,693,692,1,12,0.020119479013301397,0.0003075550222634763
55,expanding,0,700,700,701,700,1,12,0.02005761490090393,0.00022106704724358963
56,expanding,0,708,708,709,708,1,14,0.01968407235177086,0.03159171471476553
57,expanding,0,716,716,717,716,1,14,0.01956726239990507,0.028137289081593568
