,coefficient
wheat_weekly_rv,0.5275376091509207
wheat_monthly_rv,-0.05974950677217811
wheat_seasonal_rv,0.14073375595442852
soybeans_weekly_rv,0.13297435975641048
tmax_very_hot_in_planting,-0.010223952455009512
tmax_very_hot_in_harvesting,0.016833402316380003
tmin_very_cold_in_planting,0.04941063514407993
spi_7d_extreme_wet_in_planting,0.6317762150247144
pdsi_extreme_wet_in_planting,-0.13117477521387855
pdsi_extreme_wet_in_harvesting,-0.12078901528696107
pdsi_severe_drought_in_harvesting,0.2799438270738568
