window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,6,0.019516865526100078,0.04318283094879663
1,expanding,0,216,216,218,216,2,6,0.02030190474924461,0.016748967522573464
2,expanding,0,224,224,226,224,2,6,0.019981631514165068,0.016485118726545518
3,expanding,0,232,232,234,232,2,6,0.020061318616390624,0.04756066463057568
4,expanding,0,240,240,242,240,2,6,0.02080808204242568,0.007295803965646315
5,expanding,0,248,248,250,248,2,6,0.021172312161319273,0.060188364107025244
6,expanding,0,256,256,258,256,2,6,0.022779559985064347,0.0025501895272103787
7,expanding,0,264,264,266,264,2,6,0.022459154770118936,0.04563689929897681
8,expanding,0,272,272,274,272,2,6,0.022385894386385354,0.014196517692866437
9,expanding,0,280,280,282,280,2,6,0.02200965465457962,0.004265586331624777
10,expanding,0,288,288,290,288,2,6,0.02156949626253058,0.0027848666444424174
11,expanding,0,296,296,298,296,2,6,0.021120419846842688,0.01596837211035507
12,expanding,0,304,304,306,304,2,6,0.020792964861541974,0.001816706084518345
13,expanding,0,312,312,314,312,2,6,0.020322755971563584,0.0015821705425247377
14,expanding,0,320,320,322,320,2,6,0.02030503872502189,0.00303884765611915
15,expanding,0,328,328,330,328,2,6,0.020050750519264783,0.008786176277853913
16,expanding,0,336,336,338,336,2,6,0.01986129523236402,0.014924262664689662
17,expanding,0,344,344,346,344,2,6,0.01990781192890334,0.006564688003053244
18,expanding,0,352,352,354,352,2,6,0.01973271381907778,0.06756474351598676
19,expanding,0,360,360,362,360,2,6,0.020039114867365378,0.01707451913148792
20,expanding,0,368,368,370,368,2,6,0.020189985011301405,0.0028828548399918337
21,expanding,0,376,376,378,376,2,6,0.020195432544375495,0.02793562723349222
22,expanding,0,384,384,386,384,2,6,0.020234645700532346,0.005035900142355194
23,expanding,0,392,392,394,392,2,6,0.019889792313255064,0.010557287407016785
24,expanding,0,400,400,402,400,2,6,0.019845606116408072,0.023915177388842773
25,expanding,0,408,408,410,408,2,6,0.019586499180899983,0.00935520780377023
26,expanding,0,416,416,418,416,2,6,0.019408311200989143,0.002781017005357253
27,expanding,0,424,424,426,424,2,6,0.019199759658041504,0.0840243169396544
28,expanding,0,432,432,434,432,2,6,0.019696533757071363,0.05506049110084314
29,expanding,0,440,440,442,440,2,6,0.020162998501171103,0.04514874979170755
30,expanding,0,448,448,450,448,2,6,0.02025826600378029,0.018350647443826973
31,expanding,0,456,456,458,456,2,6,0.02006618750911526,0.012491281563056417
32,expanding,0,464,464,466,464,2,6,0.020122890382748778,0.0011323789477490792
33,expanding,0,472,472,474,472,2,6,0.019891550306708722,0.04791529324542651
34,expanding,0,480,480,482,480,2,6,0.020252610333974675,0.0038414375801281908
35,expanding,0,488,488,490,488,2,6,0.020020672771077188,0.03769801101571769
36,expanding,0,496,496,498,496,2,6,0.020619395103894725,0.03828226139801856
37,expanding,0,504,504,506,504,2,6,0.020961000712701246,0.01275409916529707
38,expanding,0,512,512,514,512,2,6,0.020787003227820733,0.03273292499382332
39,expanding,0,520,520,522,520,2,6,0.020757382996943234,0.013704401221327232
40,expanding,0,528,528,530,528,2,6,0.02167946061042269,0.005694488575743171
41,expanding,0,536,536,538,536,2,6,0.02154202449004989,0.004700502928302661
42,expanding,0,544,544,546,544,2,6,0.021556078858772393,0.018866400452891088
43,expanding,0,552,552,554,552,2,6,0.021581798376815804,0.007278404985050086
44,expanding,0,560,560,562,560,2,6,0.021313117726724513,0.0031585355912407617
45,expanding,0,568,568,570,568,2,6,0.021263001673291856,0.03432418505927876
46,expanding,0,576,576,578,576,2,6,0.02130139273554889,0.04059124521466336
47,expanding,0,584,584,586,584,2,6,0.021179044924276597,0.0026532764889915586
48,expanding,0,592,592,594,592,2,6,0.021050508107979163,0.005525923190401771
49,expanding,0,600,600,602,600,2,6,0.02105618014427628,0.019540291813651627
50,expanding,0,608,608,610,608,2,6,0.02098432544207008,0.03511054506489759
51,expanding,0,616,616,618,616,2,6,0.020983960567050992,0.029019498987997903
52,expanding,0,624,624,626,624,2,6,0.021073442593712962,0.07650685286392624
53,expanding,0,632,632,634,632,2,6,0.021465697125108693,0.0031479891307903602
54,expanding,0,640,640,642,640,2,6,0.02124142092458927,0.006724043932565306
55,expanding,0,648,648,650,648,2,6,0.021160232795150224,0.011744366099847386
56,expanding,0,656,656,658,656,2,6,0.02099153391809005,0.0036204506904902586
57,expanding,0,664,664,666,664,2,6,0.02079457932524168,0.0932680399366136
58,expanding,0,672,672,674,672,2,6,0.02422274874911277,0.1556425583340531
59,expanding,0,680,680,682,680,2,6,0.024389016418193472,0.07101560728734746
60,expanding,0,688,688,690,688,2,6,0.025115212265942682,0.12077893895534894
61,expanding,0,696,696,698,696,2,6,0.025267368287880433,0.0035849121316408514
62,expanding,0,704,704,706,704,2,6,0.025012346919323657,0.005362700660760152
63,expanding,0,712,712,714,712,2,6,0.024773793001507578,0.0014803754798171547
64,expanding,0,720,720,722,720,2,6,0.024560650715068095,0.00023141195736191874
65,expanding,0,728,728,730,728,2,6,0.024356809633404,0.002340032959105812
66,expanding,0,736,736,738,736,2,6,0.02435826023710909,0.038761971185245464
67,expanding,0,744,744,746,744,2,6,0.024587884577743364,0.012999829894040436
68,expanding,0,752,752,754,752,2,6,0.02454952667861753,0.004315283671680634
69,expanding,0,760,760,762,760,2,6,0.02435610267072791,0.0006768052877457048
70,expanding,0,768,768,770,768,2,6,0.024113197492417648,0.0030449107378023826
71,expanding,0,776,776,778,776,2,6,0.02391142148074666,0.011978063582033719
72,expanding,0,784,784,786,784,2,6,0.02387237737491567,0.015162515708781361
73,expanding,0,792,792,794,792,2,6,0.023741452595005794,0.003657523006126963
74,expanding,0,800,800,802,800,2,6,0.023572136111277616,0.023471232040045607
75,expanding,0,808,808,810,808,2,6,0.02340980461229977,0.01367979056191016
76,expanding,0,816,816,818,816,2,6,0.023451319932735092,0.007780415551781297
