window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,209,208,1,101,0.0015620894982468945,0.07642309684891399
1,expanding,0,216,216,217,216,1,101,0.0019732273125231668,0.0003189724157289463
2,expanding,0,224,224,225,224,1,101,0.0020109009127617836,0.04227132165844054
3,expanding,0,232,232,233,232,1,101,0.0022861284350975276,0.002656093006957032
4,expanding,0,240,240,241,240,1,101,0.0022569619447919682,0.01085957468769484
5,expanding,0,248,248,249,248,1,101,0.0023568565600571643,0.07828758755200507
6,expanding,0,256,256,257,256,1,101,0.003048918698953528,0.007319345818397274
7,expanding,0,264,264,265,264,1,101,0.003575682842334242,0.00358034342531047
8,expanding,0,272,272,273,272,1,101,0.0036571793967134086,0.059939126129880976
9,expanding,0,280,280,281,280,1,101,0.0038296455703887814,5.557151685985521e-05
10,expanding,0,288,288,289,288,1,101,0.004084297812778347,0.01901695534901819
11,expanding,0,296,296,297,296,1,101,0.004399383533954776,4.834748126348605e-05
12,expanding,0,304,304,305,304,1,101,0.004338367905251862,0.008338673854175879
13,expanding,0,312,312,313,312,1,101,0.0044231975865683375,0.012229239237628607
14,expanding,0,320,320,321,320,1,101,0.004466428803161849,0.0002758690198149484
15,expanding,0,328,328,329,328,1,101,0.004622401258835866,0.002127043187595798
16,expanding,0,336,336,337,336,1,101,0.004896518547936495,0.04654078924542652
17,expanding,0,344,344,345,344,1,101,0.004868238143611394,0.01260201862512672
18,expanding,0,352,352,353,352,1,101,0.004987133668600734,0.033610591876526104
19,expanding,0,360,360,361,360,1,101,0.005339891177134816,5.450264553380443e-05
20,expanding,0,368,368,369,368,1,101,0.005329593972350522,0.002384192853790322
21,expanding,0,376,376,377,376,1,101,0.006027643613282704,0.0003794063448909171
22,expanding,0,384,384,385,384,1,101,0.006405946591201671,0.06666875620772984
23,expanding,0,392,392,393,392,1,101,0.0068866096352080295,0.0009433865722305045
24,expanding,0,400,400,401,400,1,101,0.00698828312450523,0.05785572085043449
25,expanding,0,408,408,409,408,1,101,0.007214165172207029,0.041313010374311024
26,expanding,0,416,416,417,416,1,101,0.00736949212116587,0.013616305688619395
27,expanding,0,424,424,425,424,1,101,0.007371316674962967,0.029411223409601367
28,expanding,0,432,432,433,432,1,101,0.0073337933199093,0.0006361566610302609
29,expanding,0,440,440,441,440,1,101,0.007295569799544524,0.1366282835047086
30,expanding,0,448,448,449,448,1,101,0.007828455163359206,0.09865060265415457
31,expanding,0,456,456,457,456,1,101,0.008307590111003994,0.02070500784995016
32,expanding,0,464,464,465,464,1,101,0.00831564244464257,0.00040859648992343597
33,expanding,0,472,472,473,472,1,101,0.008245521618490563,0.01807080099386539
34,expanding,0,480,480,481,480,1,101,0.00875750852485727,0.014734561817242349
35,expanding,0,488,488,489,488,1,101,0.008736511782715391,0.06127967025273785
36,expanding,0,496,496,497,496,1,101,0.008978185664244298,0.00013357972256395451
37,expanding,0,504,504,505,504,1,101,0.009060119557135354,0.016870637070880243
38,expanding,0,512,512,513,512,1,101,0.00917642579122277,0.05496194251854791
39,expanding,0,520,520,521,520,1,101,0.009188844948363677,5.0967901325907323e-08
40,expanding,0,528,528,529,528,1,101,0.009588968881459766,0.008462870380077868
41,expanding,0,536,536,537,536,1,101,0.009795870269670794,0.015432116397459473
42,expanding,0,544,544,545,544,1,101,0.009710912309258368,0.010242870772714832
43,expanding,0,552,552,553,552,1,101,0.00964732774842074,0.010505935223071616
