window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,35,0.014606899885857703,0.011433179208880456
1,rolling,8,268,268,269,260,1,35,0.01464634826013669,1.8221618362527348e-05
2,rolling,16,276,276,277,260,1,35,0.015305894160607708,0.01552856777415
3,rolling,24,284,284,285,260,1,35,0.015000457399124534,0.0007798512632155964
4,rolling,32,292,292,293,260,1,35,0.01482702493167386,0.015142565318002846
5,rolling,40,300,300,301,260,1,35,0.0144232798374652,0.0003955319871868421
6,rolling,48,308,308,309,260,1,35,0.014803366255487116,0.03852184808950811
7,rolling,56,316,316,317,260,1,35,0.014638945599220899,0.02041349297451607
8,rolling,64,324,324,325,260,1,35,0.01346131731735827,0.014977205860955876
9,rolling,72,332,332,333,260,1,35,0.013605265202294227,0.0387624418872806
10,rolling,80,340,340,341,260,1,35,0.01310694166383275,0.017683117616948633
11,rolling,88,348,348,349,260,1,35,0.013624494284180949,0.027954390485912885
12,rolling,96,356,356,357,260,1,35,0.012028192007095172,0.007728001725937534
13,rolling,104,364,364,365,260,1,35,0.012004282122748034,0.01810317420892298
14,rolling,112,372,372,373,260,1,35,0.011509447940066753,0.0010797119938237049
15,rolling,120,380,380,381,260,1,35,0.01184724205140251,0.040243679891928015
16,rolling,128,388,388,389,260,1,35,0.012000033410934212,0.0006419810750897991
17,rolling,136,396,396,397,260,1,35,0.012271726854485892,0.08059591348740006
18,rolling,144,404,404,405,260,1,35,0.011721421252620823,0.0002364119527793043
19,rolling,152,412,412,413,260,1,35,0.012005719559567618,0.0010508749403773687
20,rolling,160,420,420,421,260,1,35,0.011995462880773388,0.003497743962159992
21,rolling,168,428,428,429,260,1,35,0.012850452610100904,0.02961553221777866
22,rolling,176,436,436,437,260,1,35,0.012925211190439797,0.0073172654045577075
23,rolling,184,444,444,445,260,1,35,0.01252440938527887,0.00012112317911677915
24,rolling,192,452,452,453,260,1,35,0.012909216569555614,0.1213910117668898
25,rolling,200,460,460,461,260,1,35,0.013958097037773816,0.002917356181054129
26,rolling,208,468,468,469,260,1,35,0.01185364689701407,0.0037527063337751514
27,rolling,216,476,476,477,260,1,35,0.01082015770384278,5.520258945487736e-05
28,rolling,224,484,484,485,260,1,35,0.010727448901827927,0.0004964801504530642
29,rolling,232,492,492,493,260,1,35,0.01035480241734377,0.01200000571748014
30,rolling,240,500,500,501,260,1,35,0.01023431821577813,1.0238773169467736e-06
31,rolling,248,508,508,509,260,1,35,0.009689457862116824,0.0002549858333791603
32,rolling,256,516,516,517,260,1,35,0.00944867255006019,0.015884162911933494
33,rolling,264,524,524,525,260,1,35,0.009983125846671692,0.019796598237098055
34,rolling,272,532,532,533,260,1,35,0.011548797695753527,0.06098284653488372
35,rolling,280,540,540,541,260,1,35,0.01152560281877952,0.022526631052451014
36,rolling,288,548,548,549,260,1,35,0.013471400000148789,0.0003172643920634027
37,rolling,296,556,556,557,260,1,35,0.013298907828067922,0.005624689922231622
38,rolling,304,564,564,565,260,1,35,0.013296858135988701,0.07488056360864932
39,rolling,312,572,572,573,260,1,35,0.01344684271316744,0.005253035847680164
40,rolling,320,580,580,581,260,1,35,0.012954388834708407,0.10316318808884008
41,rolling,328,588,588,589,260,1,35,0.017650972345502842,0.039001792788073725
42,rolling,336,596,596,597,260,1,35,0.01843144205472921,0.03436013234708426
43,rolling,344,604,604,605,260,1,35,0.01840389516135988,0.00011651451598938675
44,rolling,352,612,612,613,260,1,35,0.01864621480196537,0.0038588746072428237
45,rolling,360,620,620,621,260,1,35,0.019003490867422063,0.0006908667733002778
46,rolling,368,628,628,629,260,1,35,0.01942500417735819,0.004210257332613551
47,rolling,376,636,636,637,260,1,35,0.01870911227600452,0.004097510583625648
48,rolling,384,644,644,645,260,1,35,0.01880671763816102,0.015649695517964236
49,rolling,392,652,652,653,260,1,35,0.018742856458058055,0.000370712898816922
50,rolling,400,660,660,661,260,1,35,0.018298771496658654,0.008577649458484722
51,rolling,408,668,668,669,260,1,35,0.01813050861014606,4.820393318232814e-06
52,rolling,416,676,676,677,260,1,35,0.01675853259556561,0.0038220421209655933
53,rolling,424,684,684,685,260,1,35,0.01656260745194793,0.021907515242049123
54,rolling,432,692,692,693,260,1,35,0.016186674676146408,0.0036849269541125006
55,rolling,440,700,700,701,260,1,35,0.014904714765237432,7.092048042425286e-05
56,rolling,448,708,708,709,260,1,35,0.014324477276562235,0.005325161139833193
