,importance
wheat_weekly_rv,0.08828506998050593
wheat_weekly_rvb,0.08659006062518892
wheat_weekly_rvg,0.05233137264729336
wheat_weekly_trd,0.04900826646520858
wheat_monthly_trd,0.04062939910678852
wheat_monthly_rvg,0.039160910717989
wheat_monthly_rvb,0.03658459293578251
WTI_Index,0.0342630209731399
wheat_seasonal_trd,0.02857551971173617
wheat_monthly_tru,0.02787040837977563
wheat_monthly_rv,0.023045368081081423
DJIA_Index,0.0222417619758397
wheat_seasonal_tru,0.021169383359867684
wheat_weekly_tru,0.02088098966540623
wheat_seasonal_rvb,0.020263115639291972
wheat_monthly_jumps,0.02010020495103926
wheat_weekly_jumps,0.015173063071502898
soybeans_seasonal_jumps,0.01504786871565699
wheat_seasonal_rv,0.013846869148530894
wheat_seasonal_jumps,0.013688189049389272
wheat_seasonal_rvg,0.013329745383806215
soybeans_seasonal_tru,0.013065947715675964
soybeans_seasonal_trd,0.01012653381549419
corn_seasonal_rvg,0.010115186880624587
corn_seasonal_jumps,0.009902760693426474
soybeans_seasonal_rvb,0.009891680805931724
soybeans_seasonal_rku,0.009522034826770978
ssta_lanina,0.009428923883166447
soybeans_seasonal_rvg,0.009287714849926985
SOI_index,0.008082436777992832
soybeans_seasonal_rv,0.007935979949993673
corn_weekly_rvb,0.007648766865146539
soybeans_weekly_rv,0.007512932222427247
corn_seasonal_trd,0.007458289847999986
corn_weekly_rvg,0.007448375595907585
Broad_Dollar_index,0.007365060231977174
corn_seasonal_tru,0.0071597659587001134
wheat_seasonal_lev,0.007104641745953756
corn_seasonal_rv,0.006185010623026078
corn_seasonal_rku,0.006040875344687997
corn_monthly_jumps,0.006035986728263685
corn_weekly_trd,0.005494669447480915
corn_seasonal_rsk,0.005494196473496282
corn_seasonal_rvb,0.0054291448737839604
corn_weekly_rv,0.00486491187717399
soybeans_weekly_rvg,0.004848609865243057
soybeans_seasonal_rsk,0.004800115547367655
wheat_seasonal_rsk,0.004700577311600536
corn_monthly_tru,0.004697329375862773
NAO_index,0.004462658407736678
soybeans_monthly_rvb,0.004409077898422441
corn_weekly_tru,0.004354957489937637
soybeans_monthly_trd,0.0042162522816908245
corn_monthly_rvg,0.004209256629546428
soybeans_monthly_rv,0.004034082985512686
soybeans_monthly_rvg,0.003860474376633672
corn_seasonal_lev,0.003836887623808425
wheat_seasonal_rku,0.0038351924539789975
soybeans_seasonal_lev,0.0036899865378732613
corn_monthly_rv,0.0036426589083460802
corn_monthly_rku,0.003625256583849557
wheat_monthly_lev,0.0032294478413434874
corn_weekly_jumps,0.0031605076244154698
soybeans_monthly_tru,0.0030105105574472235
soybeans_monthly_rku,0.002686492087882107
corn_monthly_rsk,0.002589744402665523
soybeans_monthly_jumps,0.002398373921112028
corn_monthly_rvb,0.0022507463729548693
ssta_elino,0.002129394652883568
soybeans_monthly_rsk,0.0020762082546200065
wheat_monthly_rku,0.002069220484734923
wheat_monthly_rsk,0.0020409732666422154
tmin_very_cold_in_planting,0.002009669310735723
Stock_Uncertainty,0.0018992214434487241
soybeans_weekly_rvb,0.0018457707724020653
wheat_weekly_rku,0.0018156293959358508
soybeans_monthly_lev,0.0017831266871802278
corn_monthly_lev,0.0017605320017616216
corn_monthly_trd,0.0017364953831329397
tmax_hot_in_planting,0.0016335720397568259
soybeans_weekly_trd,0.0016202235430665512
corn_weekly_rku,0.001601992538825127
soybeans_weekly_tru,0.001565804209681778
soybeans_weekly_lev,0.001411124299224235
corn_weekly_rsk,0.0013955902093601314
awnd_moderate_high_wind_in_planting,0.0012724177054899788
soybeans_weekly_rku,0.0012325715904983273
wheat_weekly_rsk,0.0011625340113832845
soybeans_weekly_jumps,0.0011406183335691599
wheat_weekly_lev,0.0010711740952645968
tmin_cold_in_planting,0.000977153869705686
pdsi_extreme_wet_in_planting,0.0009252751885645932
pdsi_extreme_wet_in_harvesting,0.0008597859957079737
corn_weekly_lev,0.0007923458039076215
soybeans_weekly_rsk,0.0006445676437446436
awnd_moderate_high_wind_in_harvesting,0.0004400369612511187
awnd_extreme_high_wind_in_harvesting,0.00035605127002706925
tmax_very_hot_in_planting,0.0003306586465480525
tmin_very_cold_in_harvesting,0.0003135998576871507
tmin_cold_in_harvesting,0.00025582364379107825
awnd_extreme_high_wind_in_planting,0.00024232451394432057
tmax_very_hot_in_harvesting,0.00019552867163417687
tmax_hot_in_harvesting,0.00015677799880714965
co2_extreme_in_planting,0.0
co2_extreme_in_harvesting,0.0
