window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,3,0.008906140551451483,0.059885903635766215
1,rolling,8,216,216,218,208,2,3,0.009416418104739338,0.007539418791748889
2,rolling,16,224,224,226,208,2,3,0.009771897637577178,0.01822125093921264
3,rolling,24,232,232,234,208,2,3,0.009741639310980389,0.02562687119988352
4,rolling,32,240,240,242,208,2,3,0.010007276655588686,0.0047494928258351625
5,rolling,40,248,248,250,208,2,3,0.009600290679600783,0.04733086404967993
6,rolling,48,256,256,258,208,2,3,0.009936792417095617,0.005346992905559905
7,rolling,56,264,264,266,208,2,3,0.010594743468033059,0.053683639593966784
8,rolling,64,272,272,274,208,2,3,0.008696407946905103,0.012184152490394834
9,rolling,72,280,280,282,208,2,3,0.008715513610913562,0.0007660772355092076
10,rolling,80,288,288,290,208,2,3,0.008823796078607017,0.007995696314280447
11,rolling,88,296,296,298,208,2,3,0.008659386880174922,0.010204686341609776
12,rolling,96,304,304,306,208,2,3,0.008149869373651367,0.0003085665153079298
13,rolling,104,312,312,314,208,2,3,0.006883860123665973,0.014204613715277734
14,rolling,112,320,320,322,208,2,3,0.006483969643244062,0.006804060152768395
15,rolling,120,328,328,330,208,2,3,0.005905637173612898,0.0023155443788797567
16,rolling,128,336,336,338,208,2,3,0.005566732897653365,0.026049430100168903
17,rolling,136,344,344,346,208,2,3,0.005997249566275483,0.00828640167921177
18,rolling,144,352,352,354,208,2,3,0.006005221075891534,0.02736763077265772
19,rolling,152,360,360,362,208,2,3,0.00586798719891682,0.05577405884385345
20,rolling,160,368,368,370,208,2,3,0.006814921684357807,0.03097357642792911
21,rolling,168,376,376,378,208,2,3,0.006642488480097617,0.014752404786326856
22,rolling,176,384,384,386,208,2,3,0.006456474448221978,0.00208015823249809
23,rolling,184,392,392,394,208,2,3,0.006317534833464183,0.017956748295021474
24,rolling,192,400,400,402,208,2,3,0.006613888195080414,0.010954267564475222
25,rolling,200,408,408,410,208,2,3,0.00648780934486332,0.0028644024470366306
26,rolling,208,416,416,418,208,2,3,0.006501571326964623,0.016128297087016574
27,rolling,216,424,424,426,208,2,3,0.006630843141017453,0.06832763525517985
28,rolling,224,432,432,434,208,2,3,0.006855883926342846,0.0403130679517307
29,rolling,232,440,440,442,208,2,3,0.007236830487141769,0.03981474423693238
30,rolling,240,448,448,450,208,2,3,0.005968369609376277,0.06793346219247931
31,rolling,248,456,456,458,208,2,3,0.006086848723512551,0.00026945642552701586
32,rolling,256,464,464,466,208,2,3,0.005745252013149474,0.0002978026700095361
33,rolling,264,472,472,474,208,2,3,0.005659421952601898,0.0578588976034009
34,rolling,272,480,480,482,208,2,3,0.006417495918911045,0.04052802078736088
35,rolling,280,488,488,490,208,2,3,0.006330666593791312,0.014122931438466558
36,rolling,288,496,496,498,208,2,3,0.006919012078687105,0.048437242356018324
37,rolling,296,504,504,506,208,2,3,0.007373379055028038,0.02514498594997883
38,rolling,304,512,512,514,208,2,3,0.006884715243304371,0.0003220997577734195
39,rolling,312,520,520,522,208,2,3,0.006794177965325067,0.008547386269631073
40,rolling,320,528,528,530,208,2,3,0.007796729626400424,0.006158485964487503
41,rolling,328,536,536,538,208,2,3,0.007372429178650048,0.003441314014427993
42,rolling,336,544,544,546,208,2,3,0.007312056766746977,0.0027888104453042753
43,rolling,344,552,552,554,208,2,3,0.007399583242099189,0.006278325144366045
44,rolling,352,560,560,562,208,2,3,0.007013395290840317,0.005316726306281802
45,rolling,360,568,568,570,208,2,3,0.00618346073712867,0.006832342513150586
46,rolling,368,576,576,578,208,2,3,0.0059737525616757985,0.0011182823184107023
47,rolling,376,584,584,586,208,2,3,0.006400076250396559,0.014972343761708376
48,rolling,384,592,592,594,208,2,3,0.006383531569256535,0.02718824083616865
49,rolling,392,600,600,602,208,2,3,0.006557723594619303,0.0010984972174565108
50,rolling,400,608,608,610,208,2,3,0.005987614155116954,0.017854935657253358
51,rolling,408,616,616,618,208,2,3,0.005781437922399144,0.0071082610243018065
52,rolling,416,624,624,626,208,2,3,0.006490730536582385,0.14251455676671726
53,rolling,424,632,632,634,208,2,3,0.007954684088934662,0.018995815530775267
54,rolling,432,640,640,642,208,2,3,0.007753831266037437,0.00025457323597202026
55,rolling,440,648,648,650,208,2,3,0.006760300839261027,0.0004947991141077805
56,rolling,448,656,656,658,208,2,3,0.007163983863374837,6.867487061799782e-05
57,rolling,456,664,664,666,208,2,3,0.007525800358105606,0.1613041738771427
58,rolling,464,672,672,674,208,2,3,0.011212416488365278,0.22125826719876723
59,rolling,472,680,680,682,208,2,3,0.013041574778473269,0.07572605874948611
60,rolling,480,688,688,690,208,2,3,0.013853841500313664,0.009266626581150966
