window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,84,0.0030378779843920093,0.11098741306071984
1,expanding,0,212,212,214,212,2,84,0.0032387639748056255,0.08182461261346374
2,expanding,0,216,216,218,216,2,84,0.0032687877203697456,0.021926177309261115
3,expanding,0,220,220,222,220,2,84,0.0032489016215761896,0.05755224942205964
4,expanding,0,224,224,226,224,2,84,0.0032891682318914894,0.021073394977929233
5,expanding,0,228,228,230,228,2,84,0.0035313353728823682,0.024391106748366295
6,expanding,0,232,232,234,232,2,84,0.0034119698256590636,0.03169758325704881
7,expanding,0,236,236,238,236,2,84,0.003312090855394543,0.023539186187977994
8,expanding,0,240,240,242,240,2,84,0.003227426765639689,0.00046347975402921687
9,expanding,0,244,244,246,244,2,84,0.0034111425396521136,0.005510075429668708
10,expanding,0,248,248,250,248,2,84,0.003429013890228179,0.031248604404307736
11,expanding,0,252,252,254,252,2,84,0.003140428403342559,0.011873237943701185
12,expanding,0,256,256,258,256,2,84,0.0031799610884022046,0.0011859318368094302
13,expanding,0,260,260,262,260,2,84,0.003356686045899883,0.022720995239198974
14,expanding,0,264,264,266,264,2,84,0.0033332480685947063,0.03702120879256407
15,expanding,0,268,268,270,268,2,84,0.0034723219180294762,0.007924226140298746
16,expanding,0,272,272,274,272,2,84,0.0034664265284002965,0.008183019659532328
17,expanding,0,276,276,278,276,2,84,0.003668481410843964,0.004355926064953747
18,expanding,0,280,280,282,280,2,84,0.003575171199747248,0.0036510015130510687
19,expanding,0,284,284,286,284,2,84,0.0034932913574491488,0.012429645686430624
20,expanding,0,288,288,290,288,2,84,0.0034487235764577573,0.00027810415613413724
21,expanding,0,292,292,294,292,2,84,0.0033817495269934123,0.001099976848982347
22,expanding,0,296,296,298,296,2,84,0.003438458795285606,0.0006588614870633022
23,expanding,0,300,300,302,300,2,84,0.0035285180668855006,0.003873747122023868
24,expanding,0,304,304,306,304,2,84,0.003509601387515682,0.003463480737558164
25,expanding,0,308,308,310,308,2,84,0.0036435867292920043,0.008212706233157759
26,expanding,0,312,312,314,312,2,84,0.0035186750487145066,0.00019067021991924334
27,expanding,0,316,316,318,316,2,84,0.0035850913443758957,0.00044219188004945473
28,expanding,0,320,320,322,320,2,84,0.0034097434553103877,0.001557967174955406
29,expanding,0,324,324,326,324,2,84,0.0034485610953742204,0.012570307582969153
30,expanding,0,328,328,330,328,2,84,0.003399552041514822,0.01760421850450336
31,expanding,0,332,332,334,332,2,84,0.0034655931693792674,0.019412137376923058
32,expanding,0,336,336,338,336,2,84,0.0034280572160697827,0.013998360720510711
33,expanding,0,340,340,342,340,2,84,0.003530195466115914,0.02323429062851328
34,expanding,0,344,344,346,344,2,84,0.0036097559879537207,0.029772326013040445
35,expanding,0,348,348,350,348,2,84,0.003697313860407527,0.021361602390966516
36,expanding,0,352,352,354,352,2,84,0.003565164170744746,0.014814812708063705
37,expanding,0,356,356,358,356,2,84,0.003468598533265201,0.0005818784913754727
38,expanding,0,360,360,362,360,2,84,0.0033837686196542026,0.007654420017866273
39,expanding,0,364,364,366,364,2,84,0.0033856757704442816,0.025647696834955235
40,expanding,0,368,368,370,368,2,84,0.0034394294440420483,0.02053895802527701
41,expanding,0,372,372,374,372,2,84,0.0035323771181846263,0.029560424496764007
42,expanding,0,376,376,378,376,2,84,0.003526200965924967,0.008106386389870966
43,expanding,0,380,380,382,380,2,84,0.0036599521733938546,0.010994302700916066
44,expanding,0,384,384,386,384,2,84,0.0037101403392274523,0.00343832074520157
45,expanding,0,388,388,390,388,2,84,0.0036095402064460847,0.005163521226446483
46,expanding,0,392,392,394,392,2,84,0.003691858839819406,0.018300847301927284
47,expanding,0,396,396,398,396,2,84,0.0037310592318932035,0.027751917913226364
48,expanding,0,400,400,402,400,2,84,0.00378070638137865,0.016178645072352203
49,expanding,0,404,404,406,404,2,84,0.0037941556053607533,0.0031922860171046436
50,expanding,0,408,408,410,408,2,84,0.003701575335269722,0.0015342420632443172
