window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,85,0.002784189640073081,0.0086990420266162
1,rolling,4,212,212,214,208,2,85,0.0025968506979318277,0.01597330207886885
2,rolling,8,216,216,218,208,2,85,0.0027602202891634006,0.12625139892393633
3,rolling,12,220,220,222,208,2,85,0.0027432075689201594,0.0028426601988191832
4,rolling,16,224,224,226,208,2,85,0.0027085360687173865,0.009638565868978117
5,rolling,20,228,228,230,208,2,85,0.0029373786158711102,0.024893123437898748
6,rolling,24,232,232,234,208,2,85,0.002498668273440737,0.00485886120257824
7,rolling,28,236,236,238,208,2,85,0.0023419676435076416,0.0074699545277826926
8,rolling,32,240,240,242,208,2,85,0.0026276328307032384,0.00023071706858514426
9,rolling,36,244,244,246,208,2,85,0.00274743703726672,0.009267409581956178
10,rolling,40,248,248,250,208,2,85,0.0023485292276608314,0.007295957209598247
11,rolling,44,252,252,254,208,2,85,0.002618894414056085,0.011813477600740648
12,rolling,48,256,256,258,208,2,85,0.0024231490375609867,0.002790787024779663
13,rolling,52,260,260,262,208,2,85,0.002668954593967867,0.002939491912650396
14,rolling,56,264,264,266,208,2,85,0.00216188230881213,0.008621815228106781
15,rolling,60,268,268,270,208,2,85,0.0020268571816505054,0.002409982739951879
16,rolling,64,272,272,274,208,2,85,0.001973038553249795,0.018394469544955282
17,rolling,68,276,276,278,208,2,85,0.0023676047342821877,0.012487935574840818
18,rolling,72,280,280,282,208,2,85,0.0023259694679705,0.0029876781724337193
19,rolling,76,284,284,286,208,2,85,0.002341744460950456,0.003434941455270556
20,rolling,80,288,288,290,208,2,85,0.0022656934396660137,0.009233053475662074
21,rolling,84,292,292,294,208,2,85,0.0021094458777277674,0.008118325402704515
22,rolling,88,296,296,298,208,2,85,0.0020433651671198276,0.015370897643390002
23,rolling,92,300,300,302,208,2,85,0.002140293669424505,0.0007733319106225875
24,rolling,96,304,304,306,208,2,85,0.0022299864869634294,0.03376592877675857
25,rolling,100,308,308,310,208,2,85,0.0021237722416409988,0.03996949292743536
26,rolling,104,312,312,314,208,2,85,0.0020240907076812783,0.01279333502212928
27,rolling,108,316,316,318,208,2,85,0.002179585554052808,0.016205993598800095
28,rolling,112,320,320,322,208,2,85,0.002154781530190185,0.008389584253067718
29,rolling,116,324,324,326,208,2,85,0.0021907919584979595,0.038348803867605474
30,rolling,120,328,328,330,208,2,85,0.0023277104416971665,0.0008301495870487046
31,rolling,124,332,332,334,208,2,85,0.002334753683549932,0.003522537575123358
32,rolling,128,336,336,338,208,2,85,0.002269987722971283,0.00018847057578763436
33,rolling,132,340,340,342,208,2,85,0.0022740134381533717,0.004770120355264069
34,rolling,136,344,344,346,208,2,85,0.002371958188199515,0.015690246368083367
35,rolling,140,348,348,350,208,2,85,0.002421333278052382,0.010905460176046381
36,rolling,144,352,352,354,208,2,85,0.0022663579726958432,0.00034921130797715136
37,rolling,148,356,356,358,208,2,85,0.002127395639632243,0.007594144901363559
38,rolling,152,360,360,362,208,2,85,0.0023405151191243615,0.0014237714540834621
39,rolling,156,364,364,366,208,2,85,0.0020125321289869783,0.0018674188982363037
40,rolling,160,368,368,370,208,2,85,0.002159711282473845,0.07092168770916912
41,rolling,164,372,372,374,208,2,85,0.0019480911086636752,0.0016702610533196628
42,rolling,168,376,376,378,208,2,85,0.0021751938808440346,0.020065677921050837
43,rolling,172,380,380,382,208,2,85,0.0022091358062649247,0.03663471890279833
44,rolling,176,384,384,386,208,2,85,0.002259170910664374,0.030308537309205668
45,rolling,180,388,388,390,208,2,85,0.0023402275939907926,0.04681963604413651
46,rolling,184,392,392,394,208,2,85,0.002309423701579583,0.013072558924230614
47,rolling,188,396,396,398,208,2,85,0.002472692390111387,0.02132561646638329
48,rolling,192,400,400,402,208,2,85,0.002456591542307734,0.00882514497373331
49,rolling,196,404,404,406,208,2,85,0.0025335086252450236,0.0010030305989141882
50,rolling,200,408,408,410,208,2,85,0.002440152556647879,0.07872830379753971
51,rolling,204,412,412,414,208,2,85,0.0028732802515923587,0.05750389982105514
52,rolling,208,416,416,418,208,2,85,0.0027920567169030814,0.06286419687143117
53,rolling,212,420,420,422,208,2,85,0.002688282932625075,0.019919932882231914
54,rolling,216,424,424,426,208,2,85,0.0022699377041187152,0.004750177065667391
55,rolling,220,428,428,430,208,2,85,0.0024448068236247325,0.04440910356243372
56,rolling,224,432,432,434,208,2,85,0.00268693330193018,0.039552121231815174
57,rolling,228,436,436,438,208,2,85,0.002638273113377291,0.01609885952666049
58,rolling,232,440,440,442,208,2,85,0.0021491270619348438,0.0011863550764756277
59,rolling,236,444,444,446,208,2,85,0.0023997777270164666,0.005873821297724483
60,rolling,240,448,448,450,208,2,85,0.0022068682475913084,0.004715299137771045
61,rolling,244,452,452,454,208,2,85,0.0023234811147906094,0.09020270377468383
62,rolling,248,456,456,458,208,2,85,0.002395253753560203,0.04724681608143551
63,rolling,252,460,460,462,208,2,85,0.00265946723606276,0.0009511861741408401
64,rolling,256,464,464,466,208,2,85,0.0024789746119028705,0.0009366006856637156
65,rolling,260,468,468,470,208,2,85,0.0025097761911676013,0.015030982867281713
66,rolling,264,472,472,474,208,2,85,0.0023377587579852454,0.011470227972390317
67,rolling,268,476,476,478,208,2,85,0.002394008807037466,0.008547337577806348
68,rolling,272,480,480,482,208,2,85,0.0024850245653168746,0.0034838486971891453
69,rolling,276,484,484,486,208,2,85,0.0022720611561760566,0.0010537626093163133
70,rolling,280,488,488,490,208,2,85,0.0022888091959604225,0.00543813607515258
71,rolling,284,492,492,494,208,2,85,0.0021308929432746282,0.015257926068434586
72,rolling,288,496,496,498,208,2,85,0.002089825658244913,0.004097180939807373
73,rolling,292,500,500,502,208,2,85,0.0022699794980174013,0.008707213437555728
74,rolling,296,504,504,506,208,2,85,0.0023799478198754114,0.009858398599721773
75,rolling,300,508,508,510,208,2,85,0.002080491886215764,0.003398980813177623
76,rolling,304,512,512,514,208,2,85,0.0023886718866262696,0.0034373399253161277
77,rolling,308,516,516,518,208,2,85,0.0021805127495763276,0.013501863499240561
78,rolling,312,520,520,522,208,2,85,0.0023135410180057017,0.006028537021735597
79,rolling,316,524,524,526,208,2,85,0.0022236913183331917,0.0002853622828023879
80,rolling,320,528,528,530,208,2,85,0.0021332821680378564,0.034240118709098266
81,rolling,324,532,532,534,208,2,85,0.0025302533817196772,0.0145812924034379
82,rolling,328,536,536,538,208,2,85,0.0023237361943277057,0.0038008233548894126
83,rolling,332,540,540,542,208,2,85,0.0021734823930769395,0.018105702060139187
84,rolling,336,544,544,546,208,2,85,0.0025316335324552766,0.0996618464926073
85,rolling,340,548,548,550,208,2,85,0.0029629125660810903,0.0218028360579849
86,rolling,344,552,552,554,208,2,85,0.002816031261593754,0.002828383040314543
87,rolling,348,556,556,558,208,2,85,0.0027369388484096415,0.01119357623222116
88,rolling,352,560,560,562,208,2,85,0.0027246686560445715,0.022503627477350935
89,rolling,356,564,564,566,208,2,85,0.0029740957080326095,0.024362654247139584
90,rolling,360,568,568,570,208,2,85,0.002902658719894751,0.0048311099674758495
91,rolling,364,572,572,574,208,2,85,0.002972427722019878,0.003107458666320298
92,rolling,368,576,576,578,208,2,85,0.0029963042215640522,0.0005122398970563556
93,rolling,372,580,580,582,208,2,85,0.00286990184282605,0.17390579131129977
94,rolling,376,584,584,586,208,2,85,0.003528820053089297,0.16342549387319638
95,rolling,380,588,588,590,208,2,85,0.0035934765117301456,0.0005703279275389846
96,rolling,384,592,592,594,208,2,85,0.003822221558892155,0.020755409356468982
97,rolling,388,596,596,598,208,2,85,0.003923745616149417,0.03752971057056399
98,rolling,392,600,600,602,208,2,85,0.003956648299787971,0.010221754023601
99,rolling,396,604,604,606,208,2,85,0.0037963072413787304,3.2569440602202766e-05
100,rolling,400,608,608,610,208,2,85,0.00410255649182119,0.007978901443335833
101,rolling,404,612,612,614,208,2,85,0.00405388134422822,0.030438167818295562
102,rolling,408,616,616,618,208,2,85,0.0036083292900387317,0.03774843606601449
103,rolling,412,620,620,622,208,2,85,0.003936897263147557,0.002034503815526553
104,rolling,416,624,624,626,208,2,85,0.0036171612077720893,3.271452717300177e-05
105,rolling,420,628,628,630,208,2,85,0.0037581740638809222,0.004958018944905801
106,rolling,424,632,632,634,208,2,85,0.003852262754089711,0.003814511171652149
107,rolling,428,636,636,638,208,2,85,0.0037843241330970997,0.026637289449650443
108,rolling,432,640,640,642,208,2,85,0.003955086430430149,0.049626667528022736
109,rolling,436,644,644,646,208,2,85,0.0033908541322212517,0.007931772746099883
110,rolling,440,648,648,650,208,2,85,0.003630015604088819,0.018966902970755185
