,coefficient
corn_monthly_jumps,-0.02489997488068902
corn_seasonal_jumps,-0.013172597633776262
corn_seasonal_lev,0.012301445678967932
corn_weekly_jumps,-0.014057382104677801
corn_weekly_rku,-0.020707304682773042
corn_weekly_rsk,0.012826164195432699
corn_weekly_rvg,0.04632545390932648
soybeans_monthly_lev,0.013867968498850622
soybeans_monthly_rku,0.009982905109903559
soybeans_monthly_rvg,0.019742143942044293
soybeans_monthly_tru,0.016824788804432056
soybeans_seasonal_rku,-0.018022629895137088
soybeans_weekly_rku,-0.012577116103327846
soybeans_weekly_trd,0.016221152167134517
wheat_monthly_jumps,-0.028999192687529526
wheat_monthly_lev,-0.011322554534483054
wheat_monthly_rku,0.03431586221756927
wheat_monthly_rv,-0.008725920321838582
wheat_monthly_tru,0.004659568060858783
wheat_seasonal_lev,-0.05757068541726136
wheat_seasonal_rv,0.003009538449249727
wheat_seasonal_rvb,-0.1614021464682836
wheat_seasonal_rvg,0.20878687950336283
wheat_seasonal_tru,0.003484462167204966
wheat_weekly_jumps,0.02959676462015337
wheat_weekly_rku,-0.000976723692080489
wheat_weekly_rsk,-0.0038864190837110957
wheat_weekly_rv,0.12261221028061216
