,coefficient
wheat_weekly_rv,0.4516875559289425
wheat_monthly_rv,0.6915913612272079
wheat_seasonal_rv,-0.2945277099161603
wheat_monthly_jumps,661.4233260892037
wheat_monthly_lev,0.02712827280064234
wheat_monthly_rku,0.006162983629454315
wheat_monthly_rsk,-0.04891244062487288
wheat_monthly_rvb,-54.26672761605897
wheat_monthly_rvg,-14.29995223018031
wheat_monthly_trd,390.57669771354585
wheat_monthly_tru,16.75218165812248
wheat_seasonal_jumps,852.5844784580117
wheat_seasonal_lev,0.24462795086889821
wheat_seasonal_rku,-0.003935996901537692
wheat_seasonal_rsk,0.027563400512297942
wheat_seasonal_rvb,158.3795160599388
wheat_seasonal_rvg,-72.59267931015819
wheat_seasonal_trd,-3561.8753481121144
wheat_seasonal_tru,2063.3096020645203
wheat_weekly_jumps,425.27039368438545
wheat_weekly_lev,-0.24771332015155456
wheat_weekly_rku,-0.003664474572908201
wheat_weekly_rsk,0.008898097220073092
wheat_weekly_rvb,-39.56579230282925
wheat_weekly_rvg,29.283751476806987
wheat_weekly_trd,409.91502759042214
wheat_weekly_tru,-333.1792398350092
corn_monthly_jumps,-445.5761087057117
corn_monthly_lev,0.4050697108533171
corn_monthly_rku,-0.007465127573318525
corn_monthly_rsk,-0.07043885631822827
corn_monthly_rv,0.07922775228418644
corn_monthly_rvb,27.13270008394028
corn_monthly_rvg,-33.67305949797018
corn_monthly_trd,-67.22506441216365
corn_monthly_tru,1040.732099032301
corn_seasonal_jumps,-839.4209098257288
corn_seasonal_lev,-1.075263404204882
corn_seasonal_rku,0.0051839062495473015
corn_seasonal_rsk,0.0753529655262486
corn_seasonal_rv,-0.11739961829257872
corn_seasonal_rvb,-125.30185842700931
corn_seasonal_rvg,121.38058467122734
corn_seasonal_trd,1781.9019234692714
corn_seasonal_tru,-2401.5975552529817
corn_weekly_jumps,-309.0719559569229
corn_weekly_lev,0.058220607568879146
corn_weekly_rku,-0.0035693733912483747
corn_weekly_rsk,0.009765068841394497
corn_weekly_rv,-0.18407292438393963
corn_weekly_rvb,27.615618117008637
corn_weekly_rvg,10.216174051457509
corn_weekly_trd,-25.00075705956351
corn_weekly_tru,-62.30956711191402
soybeans_monthly_jumps,617.9092269244236
soybeans_monthly_lev,0.2575112895137306
soybeans_monthly_rku,0.0059913036415441085
soybeans_monthly_rsk,-0.09527817887948231
soybeans_monthly_rv,0.4048977048504201
soybeans_monthly_rvb,-61.54103663212513
soybeans_monthly_rvg,33.738038550719374
soybeans_monthly_trd,-359.95120599455004
soybeans_monthly_tru,-1071.0832057517014
soybeans_seasonal_jumps,-1467.6475941409608
soybeans_seasonal_lev,0.7640283080725947
soybeans_seasonal_rku,-0.011541533779749116
soybeans_seasonal_rsk,0.06111179993598645
soybeans_seasonal_rv,-0.6479300281028821
soybeans_seasonal_rvb,163.5730793276878
soybeans_seasonal_rvg,-143.02181622982508
soybeans_seasonal_trd,-832.4068230047205
soybeans_seasonal_tru,6035.417470581986
soybeans_weekly_jumps,509.1288499984021
soybeans_weekly_lev,0.3671419167679719
soybeans_weekly_rku,0.00016497074537030927
soybeans_weekly_rsk,-0.00342775782904714
soybeans_weekly_rv,0.18130507189548029
soybeans_weekly_rvb,49.482549167374714
soybeans_weekly_rvg,-72.93303115940947
soybeans_weekly_trd,-1237.682813423855
soybeans_weekly_tru,1044.1037265368204
ssta_elino,0.0074734215231796255
ssta_lanina,-0.03537774823727424
SOI_index,0.009811607508040367
NAO_index,-0.014482144468699294
tmax_hot_in_planting,-0.0042049263097840295
tmax_hot_in_harvesting,0.0064025265094387745
tmax_very_hot_in_planting,0.004246631966561887
tmax_very_hot_in_harvesting,-0.0033844330963459235
tmin_cold_in_planting,0.021731821146955904
tmin_cold_in_harvesting,-0.03261075863781593
tmin_very_cold_in_planting,0.014586562916022642
tmin_very_cold_in_harvesting,-0.00877511975286241
awnd_moderate_high_wind_in_planting,-0.004707569028478159
awnd_moderate_high_wind_in_harvesting,0.0220310359447997
awnd_extreme_high_wind_in_planting,-0.02261783996999711
awnd_extreme_high_wind_in_harvesting,0.0011293480167747505
pdsi_extreme_wet_in_planting,-0.020441442530635595
pdsi_extreme_wet_in_harvesting,0.024375435788306032
co2_extreme_in_planting,2.456713041147144e-05
co2_extreme_in_harvesting,-7.818276385075716e-05
