window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,27,0.017381941304230836,0.003447968044615159
1,expanding,0,268,268,269,268,1,27,0.01794134905064478,0.09486795075289398
2,expanding,0,276,276,277,276,1,27,0.018031530242741376,0.006000851828856058
3,expanding,0,284,284,285,284,1,27,0.018157617072401804,0.024912071078813235
4,expanding,0,292,292,293,292,1,27,0.017871423024553416,0.005161390465752171
5,expanding,0,300,300,301,300,1,27,0.018132774016276786,0.0025853369316171278
6,expanding,0,308,308,309,308,1,27,0.01788409281554859,0.023295947017961647
7,expanding,0,316,316,317,316,1,27,0.017757967284710095,0.029433603218518952
8,expanding,0,324,324,325,324,1,27,0.01778225488503792,0.006511205200782091
9,expanding,0,332,332,333,332,1,27,0.017717768574689003,0.004616146399811577
10,expanding,0,340,340,341,340,1,27,0.017428104842006565,0.00985013177280186
11,expanding,0,348,348,349,348,1,27,0.01730416195788989,0.0006934270357595746
12,expanding,0,356,356,357,356,1,27,0.017585440024319002,0.020063432872030718
13,expanding,0,364,364,365,364,1,27,0.01751056946681359,0.009360316808808724
14,expanding,0,372,372,373,372,1,27,0.01730627339213405,0.012374254668473162
15,expanding,0,380,380,381,380,1,27,0.017759765993698513,0.007182182480360569
16,expanding,0,388,388,389,388,1,27,0.017562539564835954,0.0002083429769958073
17,expanding,0,396,396,397,396,1,27,0.0172454684525305,0.00852356237893196
18,expanding,0,404,404,405,404,1,27,0.01720219728603886,0.002883619342770935
19,expanding,0,412,412,413,412,1,27,0.016948313252265222,0.023330521580164965
20,expanding,0,420,420,421,420,1,27,0.016872855189024566,0.005616695434380373
21,expanding,0,428,428,429,428,1,27,0.017099402211099853,0.15207396090854963
22,expanding,0,436,436,437,436,1,27,0.017270796721359387,0.02615197285708031
23,expanding,0,444,444,445,444,1,27,0.01739914921445568,0.011100809409833151
24,expanding,0,452,452,453,452,1,27,0.017164296095921874,0.008416953318269086
25,expanding,0,460,460,461,460,1,27,0.017064830334268376,0.008516084980775638
26,expanding,0,468,468,469,468,1,27,0.01696338167521067,0.002548306727466671
27,expanding,0,476,476,477,476,1,27,0.01709702353310032,0.04205862599556977
28,expanding,0,484,484,485,484,1,27,0.017180663877379664,0.04948022416372735
29,expanding,0,492,492,493,492,1,27,0.017119165716128166,0.1452426367850139
30,expanding,0,500,500,501,500,1,27,0.017642038688739592,0.06558884587939333
31,expanding,0,508,508,509,508,1,27,0.017601908147421963,0.0004392205757586602
32,expanding,0,516,516,517,516,1,27,0.017669038610866303,0.004598041082465198
33,expanding,0,524,524,525,524,1,27,0.017904409194592782,0.13622569993623146
34,expanding,0,532,532,533,532,1,27,0.018860411388171017,2.125702024490319e-05
35,expanding,0,540,540,541,540,1,27,0.0187223910416621,0.02233670486290748
36,expanding,0,548,548,549,548,1,27,0.018679807018847316,0.017450376439233257
37,expanding,0,556,556,557,556,1,27,0.01857474769452146,0.006129392159647731
38,expanding,0,564,564,565,564,1,27,0.018379329594777033,0.00021274717065050802
39,expanding,0,572,572,573,572,1,27,0.01861491394284548,0.011021433229442107
40,expanding,0,580,580,581,580,1,27,0.018454931890983073,0.017128097543188225
41,expanding,0,588,588,589,588,1,27,0.018437347392830667,0.015311520638635341
42,expanding,0,596,596,597,596,1,27,0.018291330173310145,0.05965709335307202
43,expanding,0,604,604,605,604,1,27,0.01840516318607653,0.017601840345454915
44,expanding,0,612,612,613,612,1,27,0.018408557367517942,0.05198465033815316
45,expanding,0,620,620,621,620,1,27,0.018363063171293284,0.007882442414169397
46,expanding,0,628,628,629,628,1,27,0.018740807015876756,0.031950143303757374
47,expanding,0,636,636,637,636,1,27,0.018625936472135004,9.209650122012132e-05
48,expanding,0,644,644,645,644,1,27,0.018449127572472086,0.006606127078796836
49,expanding,0,652,652,653,652,1,27,0.018362453245257798,8.862323800215932e-05
50,expanding,0,660,660,661,660,1,27,0.01824888607484525,0.00734386526317432
51,expanding,0,668,668,669,668,1,27,0.018327517501184235,0.07565855256225751
52,expanding,0,676,676,677,676,1,27,0.02156286197857427,0.0015855859410944465
53,expanding,0,684,684,685,684,1,27,0.021396849888806836,0.019733209149859363
54,expanding,0,692,692,693,692,1,27,0.021908919545564984,0.00026069610336647563
55,expanding,0,700,700,701,700,1,27,0.021728437185264005,0.004295778826073664
56,expanding,0,708,708,709,708,1,27,0.021552914482538543,0.03307568804378104
57,expanding,0,716,716,717,716,1,27,0.02143290396075988,0.025211049404823712
58,expanding,0,724,724,725,724,1,27,0.021273895775847314,0.007747027262547481
59,expanding,0,732,732,733,732,1,27,0.021132329326305033,0.022412718250746838
60,expanding,0,740,740,741,740,1,27,0.021050260658195798,0.019777986116856123
61,expanding,0,748,748,749,748,1,27,0.02130069016142299,0.022624678078523752
62,expanding,0,756,756,757,756,1,27,0.02119648688285017,0.0011173788921948007
63,expanding,0,764,764,765,764,1,27,0.021041903493605466,0.0009836907625713224
64,expanding,0,772,772,773,772,1,27,0.020847728669241197,0.008044239965873454
65,expanding,0,780,780,781,780,1,27,0.020715384173516108,0.008403116112346263
66,expanding,0,788,788,789,788,1,27,0.020619156198177096,0.0029038238041570173
67,expanding,0,796,796,797,796,1,27,0.020602017883112646,0.005409157822073633
68,expanding,0,804,804,805,804,1,27,0.02055467238277442,3.4522825256852365e-06
69,expanding,0,812,812,813,812,1,27,0.0203709439435603,0.0031541032423089677
70,expanding,0,820,820,821,820,1,27,0.020373225624416878,0.012744874026690505
