,coefficient
wheat_weekly_rv,-1.065591224330248
wheat_monthly_rv,-2.2386445053812882
wheat_seasonal_rv,2.7887047428359244
wheat_monthly_jumps,48.93466761122727
wheat_monthly_lev,0.008467742634068909
wheat_monthly_rku,0.027928822758574418
wheat_monthly_rsk,0.2395148493947881
wheat_monthly_rvb,252.20292829637367
wheat_monthly_rvg,-86.1107394125479
wheat_monthly_trd,-567.9716969042465
wheat_monthly_tru,-1132.3034263410436
wheat_seasonal_jumps,7.259636292445066
wheat_seasonal_lev,-10.774661655215994
wheat_seasonal_rku,0.05038792095509582
wheat_seasonal_rsk,0.8153374200790209
wheat_seasonal_rvb,-799.0941911184291
wheat_seasonal_rvg,571.983340496231
wheat_seasonal_trd,13745.67452655491
wheat_seasonal_tru,-9925.12815807786
wheat_weekly_jumps,899.5702226471194
wheat_weekly_lev,-0.737951016634117
wheat_weekly_rku,0.01162205722138649
wheat_weekly_rsk,0.12276384619647362
wheat_weekly_rvb,62.75294851934963
wheat_weekly_rvg,65.76278892422783
wheat_weekly_trd,-987.5522969877948
wheat_weekly_tru,-704.1825263298142
corn_monthly_jumps,755.7097057989449
corn_monthly_lev,-0.29971813300424177
corn_monthly_rku,0.017539496915849023
corn_monthly_rsk,-0.08911158467542246
corn_monthly_rv,0.9402600050859387
corn_monthly_rvb,-149.5761875959043
corn_monthly_rvg,67.76525720687232
corn_monthly_trd,364.6955948742507
corn_monthly_tru,-1974.36053414474
corn_seasonal_jumps,-6049.953267738005
corn_seasonal_lev,1.1469558587154296
corn_seasonal_rku,-0.017027358188244968
corn_seasonal_rsk,0.19130787571161623
corn_seasonal_rv,-0.5519891416099796
corn_seasonal_rvb,199.1003966625699
corn_seasonal_rvg,-0.3948720964904169
corn_seasonal_trd,-4565.307789956958
corn_seasonal_tru,-1387.5466593623823
corn_weekly_jumps,-853.546260666757
corn_weekly_lev,0.14760304657223866
corn_weekly_rku,0.0013727199379715421
corn_weekly_rsk,-0.01658135403386432
corn_weekly_rv,0.28718346699867325
corn_weekly_rvb,-35.03283919422347
corn_weekly_rvg,-10.214171559244676
corn_weekly_trd,687.5388733140135
corn_weekly_tru,17.828971543709486
soybeans_monthly_jumps,-1419.792056601731
soybeans_monthly_lev,2.5958731688577594
soybeans_monthly_rku,0.0041091034729880405
soybeans_monthly_rsk,-0.6128388358032204
soybeans_monthly_rv,0.960326912167261
soybeans_monthly_rvb,-140.67489764687144
soybeans_monthly_rvg,132.7072000755337
soybeans_monthly_trd,-3068.111701107122
soybeans_monthly_tru,1194.4524465877294
soybeans_seasonal_jumps,1260.3809175950882
soybeans_seasonal_lev,1.0276151502240296
soybeans_seasonal_rku,-0.031440771498142076
soybeans_seasonal_rsk,0.18197562097960507
soybeans_seasonal_rv,-1.9218002046526728
soybeans_seasonal_rvb,451.98239073270724
soybeans_seasonal_rvg,-434.3797961652126
soybeans_seasonal_trd,-3593.1414672983665
soybeans_seasonal_tru,16371.995590350882
soybeans_weekly_jumps,580.1811415360717
soybeans_weekly_lev,0.3681914721253412
soybeans_weekly_rku,0.0011570580458574453
soybeans_weekly_rsk,-0.04480506509750559
soybeans_weekly_rv,-0.24734091801499813
soybeans_weekly_rvb,80.56879748846336
soybeans_weekly_rvg,-6.2593168242232196
soybeans_weekly_trd,-2487.2678872187316
soybeans_weekly_tru,627.1507441829563
ssta_elino,0.02107280579518922
ssta_lanina,0.01693274797632377
SOI_index,0.038211895124673045
NAO_index,-0.04199463914739311
tmax_hot_in_planting,-0.002574577138858253
tmax_hot_in_harvesting,-0.009287694423174071
tmax_very_hot_in_planting,-0.005251424878339475
tmax_very_hot_in_harvesting,0.021010784174362418
tmin_cold_in_planting,0.026214317259583668
tmin_cold_in_harvesting,-0.04440333011840797
tmin_very_cold_in_planting,0.043694291717835565
tmin_very_cold_in_harvesting,-0.008150853745574227
awnd_moderate_high_wind_in_planting,0.030775875830808097
awnd_moderate_high_wind_in_harvesting,-0.029408781480810386
awnd_extreme_high_wind_in_planting,-0.05329721828399436
awnd_extreme_high_wind_in_harvesting,-0.011126096954341413
pdsi_extreme_wet_in_planting,-0.052226209864281614
pdsi_extreme_wet_in_harvesting,0.013790662651997465
co2_extreme_in_planting,-0.00011039531553324309
co2_extreme_in_harvesting,8.072957664305349e-05
