window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,3,0.019826046744340818,0.03996372891278113
1,rolling,8,216,216,218,208,2,3,0.02119062768756499,0.020810975825939146
2,rolling,16,224,224,226,208,2,3,0.02154722966683857,0.01814735462277727
3,rolling,24,232,232,234,208,2,3,0.021314391889063915,0.05480289814826095
4,rolling,32,240,240,242,208,2,3,0.0229931990147799,0.005779434746896202
5,rolling,40,248,248,250,208,2,3,0.023169067899712462,0.0653551219328061
6,rolling,48,256,256,258,208,2,3,0.02553395001150823,0.0020935667454465984
7,rolling,56,264,264,266,208,2,3,0.025391746382346876,0.03761796447087125
8,rolling,64,272,272,274,208,2,3,0.023219889114588665,0.018697205833303913
9,rolling,72,280,280,282,208,2,3,0.021268869932970638,0.0033704830498235807
10,rolling,80,288,288,290,208,2,3,0.021121515843494636,0.00394686470759252
11,rolling,88,296,296,298,208,2,3,0.020738189277611056,0.018247712995975805
12,rolling,96,304,304,306,208,2,3,0.02029558769415017,0.0021465512769104494
13,rolling,104,312,312,314,208,2,3,0.018971044665907273,0.0006729504871657642
14,rolling,112,320,320,322,208,2,3,0.01875208970596564,0.005552536629115299
15,rolling,120,328,328,330,208,2,3,0.017876327564326545,0.002706250451535861
16,rolling,128,336,336,338,208,2,3,0.016999423984363243,0.0020610514987067455
17,rolling,136,344,344,346,208,2,3,0.01698941346001354,0.0018785524861335066
18,rolling,144,352,352,354,208,2,3,0.01724483540527891,0.059177207115033326
19,rolling,152,360,360,362,208,2,3,0.01823994223430459,0.024716959990372135
20,rolling,160,368,368,370,208,2,3,0.01828631024931177,0.0012082426967590367
21,rolling,168,376,376,378,208,2,3,0.01756640650984325,0.044481245203185166
22,rolling,176,384,384,386,208,2,3,0.0177649505522909,0.00025510898079292115
23,rolling,184,392,392,394,208,2,3,0.01716392806276346,0.0037328280864534664
24,rolling,192,400,400,402,208,2,3,0.016664640954780322,0.013573100122672679
