window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,108,0.004254894230718312,0.0021739912703567636
1,rolling,8,320,320,321,312,1,108,0.004306449831642831,0.012157146336360863
2,rolling,16,328,328,329,312,1,108,0.004728204125133784,0.12996121296302646
3,rolling,24,336,336,337,312,1,108,0.005133645377909051,0.03080605974810206
4,rolling,32,344,344,345,312,1,108,0.005169216410465092,0.023358982651258367
5,rolling,40,352,352,353,312,1,108,0.004814556395842229,0.006344106977186594
6,rolling,48,360,360,361,312,1,108,0.004893149028403645,0.0032298487872603017
7,rolling,56,368,368,369,312,1,108,0.004349092263699646,0.0034582314100613043
8,rolling,64,376,376,377,312,1,108,0.0041253220968334265,0.000654351741540526
9,rolling,72,384,384,385,312,1,108,0.004691008974868949,0.06006607523524762
10,rolling,80,392,392,393,312,1,108,0.004450862462190975,0.046000003008285065
11,rolling,88,400,400,401,312,1,108,0.004250248133048857,0.026241561719629106
12,rolling,96,408,408,409,312,1,108,0.0037979912807217854,0.0022964160485890173
13,rolling,104,416,416,417,312,1,108,0.003565102408146017,0.010037854438238606
14,rolling,112,424,424,425,312,1,108,0.0035033507952348894,0.024882023864366564
15,rolling,120,432,432,433,312,1,108,0.0034628076136901872,0.0013084776159395814
16,rolling,128,440,440,441,312,1,108,0.0035417447235706347,0.002131259387623787
17,rolling,136,448,448,449,312,1,108,0.0035972110920338652,0.003121334937506757
18,rolling,144,456,456,457,312,1,108,0.0042865769213905475,0.012904765261132147
19,rolling,152,464,464,465,312,1,108,0.004206957819018315,0.0033359840881281204
20,rolling,160,472,472,473,312,1,108,0.004058363827678,0.01261073282881528
21,rolling,168,480,480,481,312,1,108,0.004162739262628885,5.331992566313924e-07
22,rolling,176,488,488,489,312,1,108,0.0045044998479075084,0.00027766762168319906
23,rolling,184,496,496,497,312,1,108,0.004078329187127132,0.0002833615739293632
24,rolling,192,504,504,505,312,1,108,0.003890652030101832,0.03332391257785217
25,rolling,200,512,512,513,312,1,108,0.0037831010777766272,1.989742329612629e-05
26,rolling,208,520,520,521,312,1,108,0.0035379754699624358,0.0021851086813283517
27,rolling,216,528,528,529,312,1,108,0.00361602472123016,0.050347468923714785
28,rolling,224,536,536,537,312,1,108,0.003933921160475211,0.007405565091468793
29,rolling,232,544,544,545,312,1,108,0.0033360692181594598,0.002299089504977315
30,rolling,240,552,552,553,312,1,108,0.0032593537155735054,0.006733941730617652
31,rolling,248,560,560,561,312,1,108,0.003434529645052151,0.08780638918273988
32,rolling,256,568,568,569,312,1,108,0.003457394967281558,0.04021779946617809
33,rolling,264,576,576,577,312,1,108,0.0036465473965317688,0.010492246322207239
34,rolling,272,584,584,585,312,1,108,0.004679276055426374,0.08446604123991416
35,rolling,280,592,592,593,312,1,108,0.0051324392006783775,0.4690357475017902
36,rolling,288,600,600,601,312,1,108,0.005062548246708112,0.0075612611623976774
37,rolling,296,608,608,609,312,1,108,0.005266816942521105,9.145331225327419e-05
38,rolling,304,616,616,617,312,1,108,0.005055705795374634,0.02604787336111316
39,rolling,312,624,624,625,312,1,108,0.005569154698704639,0.18231725618091815
40,rolling,320,632,632,633,312,1,108,0.006168658796233008,0.06835343508436584
41,rolling,328,640,640,641,312,1,108,0.006326006687544555,0.01985462707713219
42,rolling,336,648,648,649,312,1,108,0.006355789892684627,0.006664116349609168
43,rolling,344,656,656,657,312,1,108,0.006351851428087146,0.004894577642817184
44,rolling,352,664,664,665,312,1,108,0.006082753533268224,0.0008667043215194454
45,rolling,360,672,672,673,312,1,108,0.006043636150386915,0.0010151135528451041
46,rolling,368,680,680,681,312,1,108,0.005992853252211295,0.012290836582060526
47,rolling,376,688,688,689,312,1,108,0.005764471489857938,0.01082744874980877
48,rolling,384,696,696,697,312,1,108,0.005488655652447224,0.0004175950655179982
49,rolling,392,704,704,705,312,1,108,0.005309017603420727,0.00010130670953672197
50,rolling,400,712,712,713,312,1,108,0.004547286071967782,0.01900961019778903
