window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,108,0.00273301733143994,0.002352967535974515
1,expanding,0,212,212,214,212,2,108,0.0026354240932254143,0.028606078563984637
2,expanding,0,216,216,218,216,2,108,0.002728626529546552,0.08028229686355823
3,expanding,0,220,220,222,220,2,108,0.0028596105874714364,0.001748195867746875
4,expanding,0,224,224,226,224,2,108,0.0029570282119675165,0.016830075852331993
5,expanding,0,228,228,230,228,2,108,0.002898295500445236,0.011873284416828979
6,expanding,0,232,232,234,232,2,108,0.00276573816965085,0.0017326243410642223
7,expanding,0,236,236,238,236,2,108,0.00271964690793863,0.00907925419469403
8,expanding,0,240,240,242,240,2,108,0.0028501366908296392,0.0020453206396154697
9,expanding,0,244,244,246,244,2,108,0.0028636885592224757,0.008224295215811972
10,expanding,0,248,248,250,248,2,108,0.0029268889277270804,0.006116178718100846
11,expanding,0,252,252,254,252,2,108,0.003006447620307585,0.0034396726571373523
12,expanding,0,256,256,258,256,2,108,0.0027652776412419155,0.0012525630619131941
13,expanding,0,260,260,262,260,2,108,0.0028292880597426528,0.0021610950314432755
14,expanding,0,264,264,266,264,2,108,0.0027113867952642005,0.0042445305324261
15,expanding,0,268,268,270,268,2,108,0.002707152608794955,0.004766777809580364
16,expanding,0,272,272,274,272,2,108,0.0027821679092518946,0.010748369799006728
17,expanding,0,276,276,278,276,2,108,0.002745169485405347,0.0005838422086151728
18,expanding,0,280,280,282,280,2,108,0.0026628717357962814,0.0007858305595380903
19,expanding,0,284,284,286,284,2,108,0.002767726224579926,0.008055770022468621
20,expanding,0,288,288,290,288,2,108,0.0027326309597283985,0.016206822243613417
21,expanding,0,292,292,294,292,2,108,0.0027067441730210737,0.011625552548311711
22,expanding,0,296,296,298,296,2,108,0.0027115181089142535,0.015331059428479659
23,expanding,0,300,300,302,300,2,108,0.0026596486736800745,0.011094232960909025
24,expanding,0,304,304,306,304,2,108,0.0026070546641983054,0.02422610296538921
25,expanding,0,308,308,310,308,2,108,0.0029155054628145494,0.006796875061903037
26,expanding,0,312,312,314,312,2,108,0.0028193982219332863,0.006977854177197674
27,expanding,0,316,316,318,316,2,108,0.002858901434489914,0.014123364330668893
28,expanding,0,320,320,322,320,2,108,0.002823878823731081,0.02658223922588305
29,expanding,0,324,324,326,324,2,108,0.0030190147141148354,0.024357770474570113
30,expanding,0,328,328,330,328,2,108,0.0030703910411837925,0.0015039691815366277
31,expanding,0,332,332,334,332,2,108,0.0031110402701648348,0.00713525218972857
32,expanding,0,336,336,338,336,2,108,0.0030696170623822124,0.00036155124114454855
33,expanding,0,340,340,342,340,2,108,0.0031574561002046136,0.01723899880517331
34,expanding,0,344,344,346,344,2,108,0.003111282681218744,0.024471369299977817
35,expanding,0,348,348,350,348,2,108,0.003109473501257708,0.009580047540540352
36,expanding,0,352,352,354,352,2,108,0.0032629176507485273,0.0006760095221201795
37,expanding,0,356,356,358,356,2,108,0.0031477543798395643,0.0036540950197788457
38,expanding,0,360,360,362,360,2,108,0.0031560605002076162,0.002679153936142982
39,expanding,0,364,364,366,364,2,108,0.0032155670236767527,0.009170963448661834
40,expanding,0,368,368,370,368,2,108,0.0031212506216246254,0.016810998773332288
41,expanding,0,372,372,374,372,2,108,0.0031811990452045064,0.010846408180529864
42,expanding,0,376,376,378,376,2,108,0.0032931935659048163,0.04291919890064021
43,expanding,0,380,380,382,380,2,108,0.003531518455054341,0.049944630123076
44,expanding,0,384,384,386,384,2,108,0.0036902999764824944,0.0446347554132399
45,expanding,0,388,388,390,388,2,108,0.003822001369471499,0.054810444458036504
46,expanding,0,392,392,394,392,2,108,0.0037948505291672584,0.011813382613201133
47,expanding,0,396,396,398,396,2,108,0.0038515706152602996,0.013035158498909266
48,expanding,0,400,400,402,400,2,108,0.003814878115189036,0.007237395961049579
49,expanding,0,404,404,406,404,2,108,0.00382569458770467,0.007000013685701409
50,expanding,0,408,408,410,408,2,108,0.003961491571084533,0.0763704995566358
51,expanding,0,412,412,414,412,2,108,0.004107899259277469,0.03709937173978581
52,expanding,0,416,416,418,416,2,108,0.004146560778729228,0.01804469956567277
53,expanding,0,420,420,422,420,2,108,0.004195165459045807,0.003096398358644734
54,expanding,0,424,424,426,424,2,108,0.004238863290147973,0.016826689080765744
55,expanding,0,428,428,430,428,2,108,0.004291143182535622,0.05379939995909482
56,expanding,0,432,432,434,432,2,108,0.0046580326545584685,0.04703247876933184
57,expanding,0,436,436,438,436,2,108,0.00469544996037526,0.020990786849687103
58,expanding,0,440,440,442,440,2,108,0.004552217851484088,0.00030111562160582987
59,expanding,0,444,444,446,444,2,108,0.004452393322010475,0.00026545962453250607
60,expanding,0,448,448,450,448,2,108,0.00459077185782131,0.002076200878912251
61,expanding,0,452,452,454,452,2,108,0.004590590700564309,0.045665061536844534
62,expanding,0,456,456,458,456,2,108,0.004620291806918941,0.024652412500436528
63,expanding,0,460,460,462,460,2,108,0.004647250119241945,0.003473852750476376
64,expanding,0,464,464,466,464,2,108,0.0045986757940284,0.013309560812544297
65,expanding,0,468,468,470,468,2,108,0.004590351067187673,0.03713186111295718
66,expanding,0,472,472,474,472,2,108,0.004630767835665335,0.020240891051555434
67,expanding,0,476,476,478,476,2,108,0.004718902249142709,0.00859082217780012
68,expanding,0,480,480,482,480,2,108,0.004756080159929347,0.001515299184877566
69,expanding,0,484,484,486,484,2,108,0.0046784845478936785,0.002058307846852886
70,expanding,0,488,488,490,488,2,108,0.004739578169429693,0.0023402924345594174
71,expanding,0,492,492,494,492,2,108,0.004620057078597915,0.0022108416581639655
72,expanding,0,496,496,498,496,2,108,0.004540736048991368,0.013336637210362625
73,expanding,0,500,500,502,500,2,108,0.0045861627058353584,0.010574808223013196
74,expanding,0,504,504,506,504,2,108,0.004599001585525956,0.0028011031649672583
75,expanding,0,508,508,510,508,2,108,0.004720518785793947,0.005001036903341909
76,expanding,0,512,512,514,512,2,108,0.004641198350959568,0.0005193302741854834
77,expanding,0,516,516,518,516,2,108,0.004501736304731522,0.004776021369195629
78,expanding,0,520,520,522,520,2,108,0.0044459213992306965,0.002536060073124248
79,expanding,0,524,524,526,524,2,108,0.004516600268847162,0.0030387706405217534
80,expanding,0,528,528,530,528,2,108,0.004537211761290659,0.026933056324563175
81,expanding,0,532,532,534,532,2,108,0.004625306729789125,0.002333901346257382
82,expanding,0,536,536,538,536,2,108,0.00456992821477253,0.0015701786223752021
83,expanding,0,540,540,542,540,2,108,0.0046013933594454505,0.03745154748252717
84,expanding,0,544,544,546,544,2,108,0.004911944558644815,0.08176327510732384
85,expanding,0,548,548,550,548,2,108,0.0052319743985161015,0.01660812723835904
86,expanding,0,552,552,554,552,2,108,0.005193084030623256,0.0011959097472801243
87,expanding,0,556,556,558,556,2,108,0.005195803901159182,0.014537187125644682
88,expanding,0,560,560,562,560,2,108,0.005275009763414891,0.023229069959837013
89,expanding,0,564,564,566,564,2,108,0.005397172051918054,0.006804907466868889
90,expanding,0,568,568,570,568,2,108,0.005469142780372055,0.029434930100362196
