window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,108,0.003891456643962593,0.02880010646361157
1,rolling,2,210,210,212,208,2,108,0.0037795421674584532,0.0061505587296344635
2,rolling,4,212,212,214,208,2,108,0.0039453557711311826,0.009704224313985241
3,rolling,6,214,214,216,208,2,108,0.00398104586381227,0.010270176557192506
4,rolling,8,216,216,218,208,2,108,0.0038275729649898524,0.053303938155371294
5,rolling,10,218,218,220,208,2,108,0.0038885751676696325,0.14993442216401895
6,rolling,12,220,220,222,208,2,108,0.004261648211630017,0.0012345723878438278
7,rolling,14,222,222,224,208,2,108,0.0043223291652193805,0.006627054564681105
8,rolling,16,224,224,226,208,2,108,0.004328190259749872,0.0031296319829632194
9,rolling,18,226,226,228,208,2,108,0.0041242248674336224,0.0050528215518864
10,rolling,20,228,228,230,208,2,108,0.0040541211679461,0.023135849976759895
11,rolling,22,230,230,232,208,2,108,0.0041394834720452555,0.0202546192818827
12,rolling,24,232,232,234,208,2,108,0.003937461421819919,0.006107024912673026
13,rolling,26,234,234,236,208,2,108,0.004262590428345809,0.00692495183759889
14,rolling,28,236,236,238,208,2,108,0.003740533925738943,0.009281822154120215
15,rolling,30,238,238,240,208,2,108,0.0038440092010515363,0.0032801045749449574
16,rolling,32,240,240,242,208,2,108,0.003908495927840179,0.0033701613603674178
17,rolling,34,242,242,244,208,2,108,0.0037580654467196215,0.0097596514527723
18,rolling,36,244,244,246,208,2,108,0.00397901956282306,0.020244570889135442
19,rolling,38,246,246,248,208,2,108,0.0037341911307778417,0.022397380042651786
20,rolling,40,248,248,250,208,2,108,0.0038663799209108117,7.790628676763868e-05
21,rolling,42,250,250,252,208,2,108,0.0035045929745185405,0.0009627135949517194
22,rolling,44,252,252,254,208,2,108,0.003608438111540806,0.02706297723471999
23,rolling,46,254,254,256,208,2,108,0.0037280505065416217,0.048396946247289116
24,rolling,48,256,256,258,208,2,108,0.003721135494395368,0.0026900565007434638
25,rolling,50,258,258,260,208,2,108,0.0035542754482682792,0.002188179080784962
26,rolling,52,260,260,262,208,2,108,0.003621891274734533,0.0006933107397286955
27,rolling,54,262,262,264,208,2,108,0.0035116992664005944,0.007024322432714181
28,rolling,56,264,264,266,208,2,108,0.0035508980209683926,0.007787648589044713
29,rolling,58,266,266,268,208,2,108,0.003364698236680568,0.02061828124334441
30,rolling,60,268,268,270,208,2,108,0.003327886150526246,0.0019034681787845622
31,rolling,62,270,270,272,208,2,108,0.003285131490920689,0.011202276738340133
32,rolling,64,272,272,274,208,2,108,0.003161894772360443,0.014639599194055468
33,rolling,66,274,274,276,208,2,108,0.0033775765772247673,0.04926286634296012
34,rolling,68,276,276,278,208,2,108,0.0038303726692035757,0.02190481365846334
35,rolling,70,278,278,280,208,2,108,0.0034112928991545527,0.02010610706868997
36,rolling,72,280,280,282,208,2,108,0.0034204481248212666,0.012325336588596155
37,rolling,74,282,282,284,208,2,108,0.003568591842902095,0.02227363166453402
38,rolling,76,284,284,286,208,2,108,0.003774275795386105,0.0006679462798158069
39,rolling,78,286,286,288,208,2,108,0.003608281220308439,0.0005464173853848599
40,rolling,80,288,288,290,208,2,108,0.0036116088498699206,0.014604417610810595
41,rolling,82,290,290,292,208,2,108,0.0036212723771406,0.01004779571028968
42,rolling,84,292,292,294,208,2,108,0.003677011212267408,0.010068005898233891
43,rolling,86,294,294,296,208,2,108,0.0033392925172659733,0.009340155998033601
44,rolling,88,296,296,298,208,2,108,0.0032244208976917673,0.026004204780140268
45,rolling,90,298,298,300,208,2,108,0.003284300053112171,0.01422788168491461
46,rolling,92,300,300,302,208,2,108,0.0031844245355587596,0.000847503979203739
47,rolling,94,302,302,304,208,2,108,0.003392278065700543,0.0013151512891354765
48,rolling,96,304,304,306,208,2,108,0.0034118324366914634,0.005657519009231351
49,rolling,98,306,306,308,208,2,108,0.003380073344407058,0.015599627884664055
50,rolling,100,308,308,310,208,2,108,0.003186883336824209,0.07418013056029969
51,rolling,102,310,310,312,208,2,108,0.0034131690742164717,0.002280985707353334
52,rolling,104,312,312,314,208,2,108,0.00340174405194171,0.0016545819667017118
53,rolling,106,314,314,316,208,2,108,0.0032014863707521984,0.037014983850495065
54,rolling,108,316,316,318,208,2,108,0.0033052924774565054,0.04592020500584918
55,rolling,110,318,318,320,208,2,108,0.003501602062804111,0.02001636911396828
56,rolling,112,320,320,322,208,2,108,0.003244382651507587,0.00035745403809606157
57,rolling,114,322,322,324,208,2,108,0.003440379999304422,0.0013975825605073546
58,rolling,116,324,324,326,208,2,108,0.003324964375202628,0.011373200312376507
59,rolling,118,326,326,328,208,2,108,0.0033850191582605374,0.06409871723571234
60,rolling,120,328,328,330,208,2,108,0.0032983989759957986,0.010627919453380423
61,rolling,122,330,330,332,208,2,108,0.0034525241959195356,0.0008825937888511447
62,rolling,124,332,332,334,208,2,108,0.0032819085736669872,0.0045047836373839755
63,rolling,126,334,334,336,208,2,108,0.0033071131743069647,0.0012217206438254512
64,rolling,128,336,336,338,208,2,108,0.0033108693576553478,0.00026179433804037296
65,rolling,130,338,338,340,208,2,108,0.003254627648121765,0.0007155773851066897
66,rolling,132,340,340,342,208,2,108,0.00340922773492718,0.0038602463248271768
67,rolling,134,342,342,344,208,2,108,0.0034202482741974485,0.0018764667905324184
68,rolling,136,344,344,346,208,2,108,0.0032045739821926146,0.008949710208519446
69,rolling,138,346,346,348,208,2,108,0.003348163215836477,0.026338399563570862
70,rolling,140,348,348,350,208,2,108,0.003269632974153458,0.02474536674800952
71,rolling,142,350,350,352,208,2,108,0.0030647121477265183,0.0011757811825297067
72,rolling,144,352,352,354,208,2,108,0.003518339386591657,0.00256218938850935
73,rolling,146,354,354,356,208,2,108,0.0032451553606385646,0.0018428071091563035
74,rolling,148,356,356,358,208,2,108,0.0031789342061218735,0.013840439599720391
75,rolling,150,358,358,360,208,2,108,0.0030231140955628033,0.007966602057456708
76,rolling,152,360,360,362,208,2,108,0.0031433936698519608,0.0013398436113118495
77,rolling,154,362,362,364,208,2,108,0.0030096443017046714,0.002530537977801387
78,rolling,156,364,364,366,208,2,108,0.0030126728037878567,0.008840550363794048
79,rolling,158,366,366,368,208,2,108,0.0029164916354960076,0.0018246770716218094
80,rolling,160,368,368,370,208,2,108,0.0028561904438866655,0.09116085740807613
81,rolling,162,370,370,372,208,2,108,0.0030109386060813395,0.1276056408324579
82,rolling,164,372,372,374,208,2,108,0.003167174999072048,0.014880816206221732
83,rolling,166,374,374,376,208,2,108,0.0031043963063479606,0.00172478629413221
84,rolling,168,376,376,378,208,2,108,0.0029996403809028215,0.007584337450646025
85,rolling,170,378,378,380,208,2,108,0.00313976223069542,0.023832903817835198
86,rolling,172,380,380,382,208,2,108,0.0032117847788981435,0.018163623166469463
87,rolling,174,382,382,384,208,2,108,0.0032414850437946247,0.025406731926449794
88,rolling,176,384,384,386,208,2,108,0.0031852665509883808,0.030932441942083243
89,rolling,178,386,386,388,208,2,108,0.003195742055172154,0.007604328260318742
90,rolling,180,388,388,390,208,2,108,0.0031251637758146237,0.00944495949334707
91,rolling,182,390,390,392,208,2,108,0.00319405904528713,0.00822069499048624
92,rolling,184,392,392,394,208,2,108,0.0030979280141274906,0.028303027407012498
93,rolling,186,394,394,396,208,2,108,0.0031599108042371627,0.005613314755658202
94,rolling,188,396,396,398,208,2,108,0.0033026963578527972,0.017372488720788937
95,rolling,190,398,398,400,208,2,108,0.0031617780364418297,0.007584408006828704
96,rolling,192,400,400,402,208,2,108,0.003263280252961388,0.033429054949270315
97,rolling,194,402,402,404,208,2,108,0.0031972024972373443,3.349613734113044e-05
98,rolling,196,404,404,406,208,2,108,0.003273275855248397,0.005741857214653947
99,rolling,198,406,406,408,208,2,108,0.003461440423176661,0.0027225077632748143
100,rolling,200,408,408,410,208,2,108,0.0033777270928127454,0.02697259651912599
101,rolling,202,410,410,412,208,2,108,0.003421848821945586,0.036618533742919984
102,rolling,204,412,412,414,208,2,108,0.0034712753194643627,0.08294117237819831
103,rolling,206,414,414,416,208,2,108,0.0034686888622989004,0.03785432725679112
104,rolling,208,416,416,418,208,2,108,0.003535125256746061,0.01564349192947584
105,rolling,210,418,418,420,208,2,108,0.0035213492754836355,0.036950665642533964
106,rolling,212,420,420,422,208,2,108,0.0034663022439231405,0.03364578722294738
107,rolling,214,422,422,424,208,2,108,0.0035924993242207573,0.0015876428991796658
108,rolling,216,424,424,426,208,2,108,0.0033898253599502167,0.0001886512945155186
109,rolling,218,426,426,428,208,2,108,0.0031888414143910653,0.01595813123957632
110,rolling,220,428,428,430,208,2,108,0.0030989566149413525,0.0286696672010696
111,rolling,222,430,430,432,208,2,108,0.0032369092140044054,0.020646864140254764
112,rolling,224,432,432,434,208,2,108,0.0032152680959811417,0.0515130120096867
113,rolling,226,434,434,436,208,2,108,0.0033509923069770134,0.024333430221050334
114,rolling,228,436,436,438,208,2,108,0.0032175324600993236,0.0266341482881351
115,rolling,230,438,438,440,208,2,108,0.003173884302455859,0.029315912825441416
116,rolling,232,440,440,442,208,2,108,0.003003652018181443,0.004774263769282817
117,rolling,234,442,442,444,208,2,108,0.0030316619682938485,0.00415649788822146
118,rolling,236,444,444,446,208,2,108,0.0029873538249596825,0.02057934635752851
119,rolling,238,446,446,448,208,2,108,0.0029323869784271374,0.0037096907777591035
120,rolling,240,448,448,450,208,2,108,0.0029857713370084775,0.0276517984580436
121,rolling,242,450,450,452,208,2,108,0.0031273294855528964,0.0202783219593201
122,rolling,244,452,452,454,208,2,108,0.0028831806615096174,0.03121002447061913
123,rolling,246,454,454,456,208,2,108,0.003022124577072025,0.12336087066741191
124,rolling,248,456,456,458,208,2,108,0.0032751261762709797,0.12398421298995008
125,rolling,250,458,458,460,208,2,108,0.0034932725064428486,0.010064935272446599
126,rolling,252,460,460,462,208,2,108,0.003172332685063427,0.003406042470571082
127,rolling,254,462,462,464,208,2,108,0.0034108928478166814,0.002632607155797293
128,rolling,256,464,464,466,208,2,108,0.003262047492727937,0.0075687682079694655
129,rolling,258,466,466,468,208,2,108,0.003199584323751669,0.006415745466652359
130,rolling,260,468,468,470,208,2,108,0.0032082572497725568,0.022599123025409916
