window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,88,0.004000717550897229,0.03894053221384467
1,rolling,2,210,210,212,208,2,88,0.00384483710532972,0.007810750685229368
2,rolling,4,212,212,214,208,2,88,0.0039176831884225796,0.012636824986453125
3,rolling,6,214,214,216,208,2,88,0.003859144787615863,0.014387440665236147
4,rolling,8,216,216,218,208,2,88,0.0038017815308167215,0.057546821254733836
5,rolling,10,218,218,220,208,2,88,0.004029645849671714,0.14088189219616945
6,rolling,12,220,220,222,208,2,88,0.004262719115128064,0.0011980566752154843
7,rolling,14,222,222,224,208,2,88,0.004330497879812179,0.0048839040728088255
8,rolling,16,224,224,226,208,2,88,0.0042664508502209715,0.0017969808571013273
9,rolling,18,226,226,228,208,2,88,0.004037853382291622,0.004986796363773238
10,rolling,20,228,228,230,208,2,88,0.004040580775895768,0.018430587940107303
11,rolling,22,230,230,232,208,2,88,0.004005261761330211,0.022499849963095817
12,rolling,24,232,232,234,208,2,88,0.0036255846986142847,0.0037114338685809234
13,rolling,26,234,234,236,208,2,88,0.0038522520263457134,0.0077527066171078724
14,rolling,28,236,236,238,208,2,88,0.003972653472897983,0.012975652404683534
15,rolling,30,238,238,240,208,2,88,0.0037151519089434985,0.0024759091887850047
16,rolling,32,240,240,242,208,2,88,0.003821393390009823,0.0033034217659371552
17,rolling,34,242,242,244,208,2,88,0.003756270654811808,0.013360633469214615
18,rolling,36,244,244,246,208,2,88,0.004078970288881587,0.022369735606183085
19,rolling,38,246,246,248,208,2,88,0.003678921155367521,0.022555095645697645
20,rolling,40,248,248,250,208,2,88,0.0036880929344394494,0.00014153140381156177
21,rolling,42,250,250,252,208,2,88,0.00337245270628974,0.0005898166265566027
22,rolling,44,252,252,254,208,2,88,0.003308362217537449,0.030307352830254403
23,rolling,46,254,254,256,208,2,88,0.0035114951087933995,0.043651851142054304
24,rolling,48,256,256,258,208,2,88,0.003573339123908851,0.009241343135891669
25,rolling,50,258,258,260,208,2,88,0.0034671009152544385,0.002374102123052853
26,rolling,52,260,260,262,208,2,88,0.00338962304219882,0.0007733786871049963
27,rolling,54,262,262,264,208,2,88,0.003564936082979695,0.005366578119908361
28,rolling,56,264,264,266,208,2,88,0.0032778660401252546,0.00973302015406473
29,rolling,58,266,266,268,208,2,88,0.003275645493477906,0.021539479982236057
30,rolling,60,268,268,270,208,2,88,0.003324539636880175,0.0014289918221442315
31,rolling,62,270,270,272,208,2,88,0.0031459624794419007,0.008078663365353261
32,rolling,64,272,272,274,208,2,88,0.003216969308401579,0.017388235470670796
