window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,3,0.011999374378305148,0.03738129594385227
1,expanding,0,216,216,218,216,2,3,0.012227903062765983,0.009729619859068575
2,expanding,0,224,224,226,224,2,3,0.01199474192357829,0.015110917057933111
3,expanding,0,232,232,234,232,2,3,0.011655342631951296,0.03264711885834347
4,expanding,0,240,240,242,240,2,3,0.01174635904588257,0.0006353802328447245
5,expanding,0,248,248,250,248,2,3,0.011598981413175098,0.06573302345339796
6,expanding,0,256,256,258,256,2,3,0.01281176969281763,0.00682244616580195
7,expanding,0,264,264,266,264,2,3,0.012750464868814145,0.03986748584507449
8,expanding,0,272,272,274,272,2,3,0.01262430466315111,0.021383512449178174
9,expanding,0,280,280,282,280,2,3,0.012463872320427201,0.002281039481029019
10,expanding,0,288,288,290,288,2,3,0.012196673738648101,0.002222607153560923
11,expanding,0,296,296,298,296,2,3,0.011803561374986374,0.012499350422384045
12,expanding,0,304,304,306,304,2,3,0.011878796556038218,0.0020245513907781575
13,expanding,0,312,312,314,312,2,3,0.011716861507425399,0.00016419928411194463
14,expanding,0,320,320,322,320,2,3,0.011684309703758642,0.008547173006215752
15,expanding,0,328,328,330,328,2,3,0.0117359483020942,0.008970362909604278
16,expanding,0,336,336,338,336,2,3,0.011587363765270989,0.01788229211279835
17,expanding,0,344,344,346,344,2,3,0.011850360780327555,0.006944679358858722
18,expanding,0,352,352,354,352,2,3,0.011589109226482415,0.039094410506410444
19,expanding,0,360,360,362,360,2,3,0.011642791819158452,0.04066876263464439
20,expanding,0,368,368,370,368,2,3,0.01180057245182027,0.007163960536010389
21,expanding,0,376,376,378,376,2,3,0.011984313715644299,0.02516992167096608
22,expanding,0,384,384,386,384,2,3,0.012157784832690593,0.005555005079654823
23,expanding,0,392,392,394,392,2,3,0.011961858498110284,0.008712876545946836
24,expanding,0,400,400,402,400,2,3,0.012129525466573287,0.02534415401385211
25,expanding,0,408,408,410,408,2,3,0.011853627180495702,0.0032006882000006594
26,expanding,0,416,416,418,416,2,3,0.011720236555713283,0.002283186190202635
27,expanding,0,424,424,426,424,2,3,0.011764293875507505,0.1108432306600444
28,expanding,0,432,432,434,432,2,3,0.012404693476031478,0.05590666772430326
29,expanding,0,440,440,442,440,2,3,0.01252100217221784,0.03591782692498945
30,expanding,0,448,448,450,448,2,3,0.012786010550771295,0.015084083196648123
31,expanding,0,456,456,458,456,2,3,0.012641123778267397,0.011240939206633296
32,expanding,0,464,464,466,464,2,3,0.012600993846798959,9.523006349569006e-06
33,expanding,0,472,472,474,472,2,3,0.012375193946061033,0.04675525670031545
34,expanding,0,480,480,482,480,2,3,0.012649142162029817,0.0043280449105045395
35,expanding,0,488,488,490,488,2,3,0.012567952916567801,0.03599224808878433
36,expanding,0,496,496,498,496,2,3,0.013246208745720378,0.046259749093326585
37,expanding,0,504,504,506,504,2,3,0.013541093583794555,0.02508811738298969
38,expanding,0,512,512,514,512,2,3,0.013515084810561167,0.009626377039258047
39,expanding,0,520,520,522,520,2,3,0.013412801567803537,0.012714053346912845
40,expanding,0,528,528,530,528,2,3,0.014374093637782418,0.008709467974094795
41,expanding,0,536,536,538,536,2,3,0.014146651521285164,0.004607391641321089
42,expanding,0,544,544,546,544,2,3,0.014176298720120292,0.006538681669049128
43,expanding,0,552,552,554,552,2,3,0.014104570703348154,0.006579512642250832
44,expanding,0,560,560,562,560,2,3,0.013936978854560961,0.00766953207968422
45,expanding,0,568,568,570,568,2,3,0.013945176659313722,0.05629482033892949
46,expanding,0,576,576,578,576,2,3,0.01398213753998068,0.03141843141613945
47,expanding,0,584,584,586,584,2,3,0.013990407939214267,0.007276480835949069
48,expanding,0,592,592,594,592,2,3,0.013958017721394189,0.010722335154360649
49,expanding,0,600,600,602,600,2,3,0.014084440799562673,0.007390600546610998
50,expanding,0,608,608,610,608,2,3,0.013970973644295804,0.03454871953493593
51,expanding,0,616,616,618,616,2,3,0.01399828515342332,0.020680324122018662
52,expanding,0,624,624,626,624,2,3,0.014267926696041239,0.11132134129591881
53,expanding,0,632,632,634,632,2,3,0.014680012118819231,0.007284548067015791
54,expanding,0,640,640,642,640,2,3,0.014524314046459274,0.012678656215922636
55,expanding,0,648,648,650,648,2,3,0.014529272412462753,0.007829669579392174
56,expanding,0,656,656,658,656,2,3,0.014409461417234927,0.0009061336346337657
57,expanding,0,664,664,666,664,2,3,0.014276071005297054,0.07458858721419259
58,expanding,0,672,672,674,672,2,3,0.01690664627567095,0.21738167516535573
59,expanding,0,680,680,682,680,2,3,0.017242524484557605,0.03731221315822162
60,expanding,0,688,688,690,688,2,3,0.01738367664710403,0.09798514364305402
61,expanding,0,696,696,698,696,2,3,0.01756783442446035,0.0021157649883684344
62,expanding,0,704,704,706,704,2,3,0.01748575052270743,0.028881061082974974
63,expanding,0,712,712,714,712,2,3,0.017425293388750738,0.0004922546662527286
64,expanding,0,720,720,722,720,2,3,0.017204292649886675,0.002402479178916731
65,expanding,0,728,728,730,728,2,3,0.017221706990458927,0.002075133820425156
66,expanding,0,736,736,738,736,2,3,0.017329702792497657,0.04017614972000052
67,expanding,0,744,744,746,744,2,3,0.01753949746099748,0.008460444052773568
68,expanding,0,752,752,754,752,2,3,0.01754498566698473,0.0001834183614959822
69,expanding,0,760,760,762,760,2,3,0.017434704148362557,0.00034972422544540067
70,expanding,0,768,768,770,768,2,3,0.017317498494950175,0.003089441389201711
71,expanding,0,776,776,778,776,2,3,0.01710586494240461,0.006674632970240063
72,expanding,0,784,784,786,784,2,3,0.01715721077187884,0.008467389849566008
73,expanding,0,792,792,794,792,2,3,0.017042816010290257,0.002187407910238208
74,expanding,0,800,800,802,800,2,3,0.01689250661775291,0.030486713893178915
75,expanding,0,808,808,810,808,2,3,0.016887452517043048,0.011774174048122293
76,expanding,0,816,816,818,816,2,3,0.017040657202439885,0.013799004841941749
