window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,101,0.0033667576602770264,0.0470541779158509
1,rolling,8,216,216,218,208,2,101,0.003398252180970712,0.03852865962267421
2,rolling,16,224,224,226,208,2,101,0.003408713779282788,0.010797850980982477
3,rolling,24,232,232,234,208,2,101,0.003232495291972709,0.03736951249023281
4,rolling,32,240,240,242,208,2,101,0.0035719998828309483,0.011013535978898953
5,rolling,40,248,248,250,208,2,101,0.0035425497123790567,0.060004063809058844
6,rolling,48,256,256,258,208,2,101,0.0035610373355344205,0.0014622603630712135
7,rolling,56,264,264,266,208,2,101,0.003444859605121036,0.07044044903601934
8,rolling,64,272,272,274,208,2,101,0.0031973757342936174,0.015246808787290834
9,rolling,72,280,280,282,208,2,101,0.0029101465164966854,0.006990153244419324
10,rolling,80,288,288,290,208,2,101,0.0031829821183321557,0.007713678972616685
11,rolling,88,296,296,298,208,2,101,0.003037405878094381,0.004256899239660061
12,rolling,96,304,304,306,208,2,101,0.003009723171024118,0.0015357839551024097
13,rolling,104,312,312,314,208,2,101,0.0026881558539848718,0.004086093883941216
14,rolling,112,320,320,322,208,2,101,0.0027900934990608257,0.0010174205626964
15,rolling,120,328,328,330,208,2,101,0.002224308190895977,0.0003646264967299929
16,rolling,128,336,336,338,208,2,101,0.0023826971604655424,0.007419983998275837
17,rolling,136,344,344,346,208,2,101,0.002455905151367752,0.006936753289839679
18,rolling,144,352,352,354,208,2,101,0.0023783923991203544,0.05680371811098086
19,rolling,152,360,360,362,208,2,101,0.002645095323974533,0.007392939951842184
20,rolling,160,368,368,370,208,2,101,0.0028889996770765083,0.00607960303864731
21,rolling,168,376,376,378,208,2,101,0.0031218585507244104,0.02849171825758225
22,rolling,176,384,384,386,208,2,101,0.0029935386448529796,0.00021059511121752296
23,rolling,184,392,392,394,208,2,101,0.0026713148464596738,0.0034367548063093385
24,rolling,192,400,400,402,208,2,101,0.002476603988477347,0.010976628330895487
25,rolling,200,408,408,410,208,2,101,0.0025087481719057994,0.0014347902459061932
26,rolling,208,416,416,418,208,2,101,0.002326501178932384,6.589984246183186e-05
27,rolling,216,424,424,426,208,2,101,0.002291377369798079,0.06490210202637094
28,rolling,224,432,432,434,208,2,101,0.002580000160319706,0.010902940572350792
29,rolling,232,440,440,442,208,2,101,0.0031828595686938872,0.03730911364682881
30,rolling,240,448,448,450,208,2,101,0.0031346630052658023,0.05334755254227684
31,rolling,248,456,456,458,208,2,101,0.002671978194727025,0.0001426233539400258
32,rolling,256,464,464,466,208,2,101,0.002516733163390252,0.004396818036515626
33,rolling,264,472,472,474,208,2,101,0.002459808006601776,0.11246335003429977
34,rolling,272,480,480,482,208,2,101,0.002640036786476673,0.043510823437679515
35,rolling,280,488,488,490,208,2,101,0.0027039062031157354,0.0020196863780723045
36,rolling,288,496,496,498,208,2,101,0.0029624559959830713,0.045883929586009994
37,rolling,296,504,504,506,208,2,101,0.0028099479232897777,0.024552680970070004
38,rolling,304,512,512,514,208,2,101,0.002620840528647091,0.006526366715116165
39,rolling,312,520,520,522,208,2,101,0.002622651344218466,0.01030391202285528
40,rolling,320,528,528,530,208,2,101,0.0029187556799538383,0.006673807828591735
41,rolling,328,536,536,538,208,2,101,0.0026368728310220417,0.00224183039897449
42,rolling,336,544,544,546,208,2,101,0.0025395002117305676,0.008566382777603876
43,rolling,344,552,552,554,208,2,101,0.0024155584469735024,0.011821844659393229
44,rolling,352,560,560,562,208,2,101,0.002770002821263512,0.0004153638822430127
45,rolling,360,568,568,570,208,2,101,0.0026673101931481294,0.016026634980826304
46,rolling,368,576,576,578,208,2,101,0.002431780572969985,0.009168866439583145
47,rolling,376,584,584,586,208,2,101,0.0023389859295967342,0.0038617703405511416
48,rolling,384,592,592,594,208,2,101,0.0022439741785639624,0.006787752603987011
49,rolling,392,600,600,602,208,2,101,0.002402078055495753,0.003312800065515914
50,rolling,400,608,608,610,208,2,101,0.002485958266097122,0.03882387165490521
51,rolling,408,616,616,618,208,2,101,0.0027339028840754646,0.005112582487253861
52,rolling,416,624,624,626,208,2,101,0.0026720850108932336,0.07677215949140317
53,rolling,424,632,632,634,208,2,101,0.003332476538346348,0.012686363949602993
54,rolling,432,640,640,642,208,2,101,0.003167116758274412,0.008957125322090427
55,rolling,440,648,648,650,208,2,101,0.003059449777813817,0.018670210085121496
56,rolling,448,656,656,658,208,2,101,0.003678587139973467,0.000317619656086063
57,rolling,456,664,664,666,208,2,101,0.0036114882953766385,0.044913395662267194
58,rolling,464,672,672,674,208,2,101,0.004948049541456509,0.11575623247790029
59,rolling,472,680,680,682,208,2,101,0.004759360082107639,0.04719852379368787
60,rolling,480,688,688,690,208,2,101,0.004908889239695332,0.052904138571916025
